iter	AUC	Logloss
335	0.9193536043	0.2471932562
340	0.9193868041	0.2471498692
345	0.919418633	0.2470961738
350	0.9194700718	0.2470071966
355	0.9195324779	0.2469068424
360	0.9195606112	0.2468652474
365	0.9196398854	0.2467543054
370	0.9196750522	0.2466866025
375	0.919690907	0.2466614482
380	0.9197039604	0.246640963
385	0.9197751284	0.2465401649
390	0.9198275805	0.2464626798
395	0.9198563099	0.2464162019
400	0.9198844433	0.2463789472
405	0.9199178815	0.2463269617
410	0.9199596643	0.2462644376
415	0.9199885726	0.2462174007
420	0.9200213552	0.2461583949
425	0.9200519919	0.2461197921
430	0.9200838208	0.2460701247
435	0.9201495051	0.2459878717
440	0.9201961756	0.2459186234
445	0.9202184677	0.2458861366
450	0.9202691913	0.2458095228
455	0.9202884436	0.2457732052
460	0.9202994704	0.2457612364
465	0.9203318059	0.245712539
470	0.9203566313	0.2456736566
475	0.9204022288	0.2456044905
480	0.9204291105	0.245555119
485	0.9204466939	0.2455278274
490	0.9204614162	0.2455103016
495	0.9204718471	0.2454881724
500	0.9205388427	0.2454015134
505	0.9205490947	0.2453879169
510	0.9205562472	0.2453795979
515	0.9205968976	0.2453303579
520	0.9206073284	0.2453168436
525	0.9206154346	0.2453027375
530	0.9206622243	0.2452432714
535	0.9206781685	0.2452190049
540	0.9206966162	0.2451916804
545	0.9207247496	0.2451622844
550	0.9207634926	0.2450939896
555	0.9208031297	0.2450392585
560	0.9208294153	0.244994885
565	0.9208545089	0.2449542928
570	0.920871079	0.2449279383
575	0.920889914	0.2449002686
580	0.9209023714	0.2448739963
585	0.920948863	0.2448198077
590	0.9209588766	0.2448061948
595	0.9209694862	0.2447879785
600	0.9210053682	0.2447463177
605	0.9210192561	0.2447150639
610	0.9210399389	0.244671052
615	0.9210447371	0.2446633249
620	0.9210845232	0.2446166168
625	0.9211378098	0.2445465629
630	0.92115134	0.2445241542
635	0.921187073	0.2444631262
640	0.9211932123	0.2444525055
645	0.9211997986	0.2444395009
650	0.9212448001	0.2443774207
655	0.9212520421	0.2443696772
660	0.9212557673	0.2443646134
665	0.9213008881	0.2443116085
670	0.9213244915	0.2442771488
675	0.9213335812	0.2442599518
680	0.9213926792	0.2441864124
685	0.9213955998	0.2441807239
690	0.921420455	0.2441522815
695	0.9214208126	0.2441498154
700	0.921433866	0.2441326184
705	0.921454072	0.2441055076
710	0.921458751	0.2440926016
715	0.9214616418	0.2440882942
720	0.9214718044	0.244071426
725	0.9214863181	0.2440459593
730	0.9214990139	0.244014574
735	0.9215145409	0.2439784044
740	0.9215494394	0.2439238047
745	0.9215663671	0.243896694
750	0.9215797186	0.2438776228
755	0.9215989709	0.2438519917
760	0.9216167927	0.2438282348
765	0.9216346741	0.2438080621
770	0.9216641188	0.2437661547
775	0.9216813445	0.2437434993
780	0.9217008948	0.2437192493
785	0.9217052758	0.2437137252
790	0.9217109084	0.2437048308
795	0.9217275977	0.2436820275
800	0.9217367172	0.2436679378
805	0.9217706919	0.2436229231
810	0.9217930436	0.2435923433
815	0.9217980504	0.2435855533
820	0.92180264	0.243575919
825	0.9218142629	0.2435580315
830	0.9218350053	0.2435312989
835	0.9218399525	0.2435264654
840	0.9218425751	0.2435245582
845	0.9218484163	0.243513247
850	0.9218724072	0.2434822069
855	0.921895504	0.2434519067
860	0.9219006896	0.2434467278
865	0.9219172597	0.2434290047
870	0.9219317436	0.2434040313
875	0.9219370484	0.2433948245
880	0.9219400287	0.2433889551
885	0.9219508171	0.2433710348
890	0.9219794869	0.2433323169
895	0.9219824672	0.2433257899
900	0.9220176339	0.2432804957
905	0.9220275879	0.243263644
910	0.9220509529	0.2432320449
915	0.9220811129	0.2431929653
920	0.9221088886	0.2431561381
925	0.9221147895	0.2431459613
930	0.9221445918	0.2431090518
935	0.9221571684	0.2430923481
940	0.9221628308	0.2430853443
945	0.9221650958	0.2430821055
950	0.9221689701	0.2430775185
955	0.9221718609	0.2430750195
960	0.9221800566	0.2430670787
965	0.9222001433	0.2430437493
970	0.9222126901	0.2430310899
975	0.9222172201	0.2430257467
980	0.9222258329	0.2430120351
985	0.9222300053	0.2430064288
990	0.9222384095	0.2429963507
995	0.922241509	0.2429865356
1000	0.9222542644	0.2429643406
1005	0.9222550988	0.2429565148
1010	0.9222580194	0.2429530787
1015	0.9222589731	0.2429509743
1020	0.9222767353	0.2429263461
1025	0.922293365	0.2429026221
1030	0.9223142862	0.2428819233
1035	0.9223191142	0.2428737851
1040	0.9223287106	0.2428559469
1045	0.9223504663	0.2428252192
1050	0.9223543406	0.2428233614
1055	0.9223588705	0.242812642
1060	0.9223766625	0.2427903813
1065	0.9223788381	0.2427852847
1070	0.9224047661	0.2427512688
1075	0.9224211276	0.2427289094
1080	0.9224204421	0.2427285478
1085	0.9224497676	0.2426967514
1090	0.9224604666	0.2426847003
1095	0.9224767685	0.2426629986
1100	0.9225085378	0.2426138901
1105	0.9225159883	0.2426020693
1110	0.922522366	0.2425957067
1115	0.9225236773	0.2425930926
1120	0.922532022	0.2425745804
1125	0.9225400984	0.2425664751
1130	0.922539115	0.2425635322
1135	0.9225407839	0.2425610825
1140	0.9225563407	0.2425396932
1145	0.9225636721	0.2425289574
1150	0.9225668907	0.2425248308
1155	0.922567904	0.2425221509
1160	0.922571063	0.2425186984
1165	0.9225809276	0.2425046251
1170	0.9225898981	0.2424873623
1175	0.9225950241	0.2424818711
1180	0.9225990176	0.2424747523
1185	0.9226048589	0.2424586897
1190	0.9226075113	0.2424553029
1195	0.9226150811	0.2424351302
1200	0.9226161838	0.2424315625
1205	0.9226199985	0.2424268605
1210	0.9226286411	0.2424143491
1215	0.9226298928	0.2424124091
1220	0.9226459861	0.2423955245
1225	0.9226584435	0.2423765026
1230	0.922673583	0.2423515949
1235	0.9226821065	0.2423441308
1240	0.922688812	0.2423331155
1245	0.9226920605	0.2423289889
1250	0.9227027893	0.2423119234
1255	0.9227097631	0.2423006286
1260	0.9227243662	0.2422744385
1265	0.9227294922	0.242268898
1270	0.9227500558	0.2422470812
1275	0.9227523804	0.2422455686
1280	0.922760427	0.2422349972
1285	0.9227651954	0.2422244423
1290	0.9227647781	0.2422252972
1295	0.9227665663	0.2422220748
1300	0.9227672815	0.2422195594
1305	0.922768265	0.2422190826
1310	0.9227691293	0.2422173564
1315	0.9227809906	0.2421993702
1320	0.9227858782	0.2421885358
1325	0.9227924943	0.2421781288
1330	0.9227911234	0.2421776356
1335	0.922791481	0.2421762545
1340	0.9227949381	0.2421721115
1345	0.9227958918	0.2421690699
1350	0.9227977693	0.2421661106
1355	0.9227985144	0.2421651571
1360	0.9227989316	0.2421632828
1365	0.9228024781	0.242162954
1370	0.9228047729	0.2421605865
1375	0.9228054881	0.2421579231
1380	0.922806263	0.2421564435
1385	0.9228078127	0.2421535992
1390	0.9228096604	0.2421509687
1395	0.9228210449	0.2421367146
1400	0.9228370786	0.2421176598
1405	0.9228382707	0.2421162788
1410	0.9228399396	0.2421141251
1415	0.9228411317	0.2421136154
1420	0.9228671491	0.2420838084
1425	0.9228684306	0.2420804051
1430	0.9228685498	0.2420807175
1435	0.9228733182	0.2420740097
1440	0.9228751063	0.2420724971
1445	0.9228752851	0.2420725629
1450	0.9228906929	0.2420501871
1455	0.9229158461	0.2420230763
1460	0.9229155183	0.2420239806
1465	0.9229174256	0.2420210706
1470	0.9229187965	0.2420148724
1475	0.9229188561	0.2420130475
1480	0.9229210615	0.2420105156
1485	0.9229221344	0.2420086249
1490	0.9229448438	0.2419809223
1495	0.922944665	0.2419814155
1500	0.9229494929	0.2419754311
1505	0.9229537249	0.2419702194
1510	0.922952503	0.241970203
1515	0.922960639	0.2419546172
1520	0.9229633808	0.2419527265
1525	0.9229674339	0.2419471037
1530	0.9229708314	0.2419439307
1535	0.9229778051	0.2419326688
1540	0.9230074883	0.2418935728
1545	0.9230088592	0.2418920602
1550	0.9230098128	0.2418895448
1555	0.9230106473	0.2418896434
1560	0.9230129123	0.241882952
1565	0.9230208397	0.2418697337
1570	0.923022449	0.2418652289
1575	0.9230312109	0.2418524381
1580	0.9230308235	0.2418515009
1585	0.9230360985	0.2418425901
1590	0.9230371118	0.241841505
1595	0.923050195	0.2418201814
1600	0.9230558276	0.2418127502
1605	0.9230701327	0.2417950764
1610	0.9230736494	0.2417875959
1615	0.9230754375	0.2417851955
1620	0.9230763912	0.2417832226
1625	0.9230777323	0.2417809045
1630	0.9230791926	0.2417791946
1635	0.9230813384	0.2417757257
1640	0.9230909944	0.2417619648
1645	0.9230930805	0.2417598768
1650	0.9230956435	0.2417563749
1655	0.9231125116	0.2417361035
1660	0.9231148958	0.2417332099
1665	0.9231197238	0.2417252526
1670	0.9231237769	0.2417186928
1675	0.9231251478	0.2417176406
1680	0.9231307209	0.2417086475
1685	0.9231370687	0.2416985036
1690	0.9231439233	0.2416901846
1695	0.9231438637	0.2416905298
1700	0.9231771827	0.2416572702
1705	0.9231809974	0.2416542287
1710	0.9231879115	0.2416453014
1715	0.9231954217	0.2416360946
1720	0.9232043624	0.2416280386
1725	0.923204124	0.2416264932
1730	0.9232077599	0.2416219556
1735	0.9232140183	0.2416131433
1740	0.9232289791	0.2415960943
1745	0.9232324958	0.2415923623
1750	0.9232331514	0.2415922143
1755	0.9232348204	0.2415884494
1760	0.9232372046	0.2415847009
1765	0.9232397079	0.2415787329
1770	0.9232401252	0.2415763326
1775	0.9232410192	0.2415748529
1780	0.9232422709	0.2415736527
1785	0.9232422709	0.2415728471
1790	0.9232463241	0.2415664846
1795	0.923250109	0.2415618318
1800	0.9232497215	0.2415625388
1805	0.9232527018	0.2415596288
1810	0.9232534766	0.2415591356
1815	0.9232547283	0.2415585437
1820	0.9232561588	0.2415573271
1825	0.9232613444	0.2415511618
1830	0.9232647419	0.2415459994
1835	0.9232749343	0.2415327647
1840	0.9232772589	0.2415284079
1845	0.9232811034	0.241523525
1850	0.9232910275	0.2415034673
1855	0.9232975841	0.2414936028
1860	0.9233078957	0.2414697967
1865	0.92330724	0.2414688924
1870	0.9233060479	0.2414702241
1875	0.9233079851	0.241469698
1880	0.9233218431	0.2414394964
1885	0.9233299196	0.2414280044
1890	0.9233325124	0.2414246833
1895	0.9233365655	0.2414138982
1900	0.9233367443	0.241412846
1905	0.9233393669	0.2414092619
1910	0.9233446121	0.2414039351
1915	0.9233445525	0.2414028172
1920	0.9233509898	0.2413928212
1925	0.9233556986	0.2413869519
1930	0.9233599901	0.2413821019
1935	0.9233698249	0.2413674367
1940	0.9233750105	0.2413568818
1945	0.923384726	0.2413456035
1950	0.923386693	0.2413438607
1955	0.9233894944	0.2413377284
1960	0.9233917296	0.2413350156
1965	0.9233919382	0.2413352622
1970	0.9234116077	0.2413148593
1975	0.9234138131	0.2413113574
1980	0.9234322309	0.2412806626
1985	0.9234337211	0.2412799392
1990	0.9234348536	0.2412784267
1995	0.9234352112	0.2412780979
2000	0.9234479666	0.2412651754
2005	0.9234479666	0.2412635149
2010	0.9234488606	0.2412610817
2015	0.923471123	0.2412355657
2020	0.9234707057	0.2412348094
2025	0.9234904647	0.241204016
2030	0.9235001802	0.2411927541
2035	0.9235024452	0.2411889727
2040	0.9235019684	0.2411886274
2045	0.9235048592	0.2411882329
2050	0.9235031903	0.2411891207
2055	0.9235028327	0.2411875752
2060	0.9235079885	0.2411811962
2065	0.9235118628	0.2411745377
2070	0.9235100746	0.2411756393
2075	0.9235087931	0.241176412
2080	0.9235098064	0.2411760174
2085	0.92352283	0.2411639992
2090	0.9235265851	0.2411588533
2095	0.9235298038	0.2411551541
2100	0.9235294461	0.241155335
2105	0.923532486	0.2411537731
2110	0.9235335588	0.2411517838
2115	0.9235403538	0.2411416234
2120	0.9235410094	0.2411398314
2125	0.9235402942	0.2411402095
2130	0.9235469103	0.2411333537
2135	0.9235559106	0.2411213356
2140	0.9235559702	0.2411170774
2145	0.9235616326	0.2411102874
2150	0.9235637188	0.2411090379
2155	0.9235629141	0.2411067526
2160	0.9235639572	0.241106802
2165	0.9235697389	0.241093189
2170	0.9235703647	0.2410914792
2175	0.923571527	0.2410892597
2180	0.9235684276	0.2410927945
2185	0.9235680103	0.2410924328
2190	0.9235703945	0.2410873855
2195	0.9235699773	0.2410872211
2200	0.9235721827	0.2410856428
2205	0.9235732853	0.2410840316
2210	0.9235858917	0.2410706653
2215	0.9235884547	0.2410676073
2220	0.9235935211	0.2410595184
2225	0.9235983789	0.2410536491
2230	0.9236059785	0.2410462015
2235	0.9236094356	0.2410397567
2240	0.9236103296	0.2410389675
2245	0.923611939	0.2410375536
2250	0.9236129522	0.2410369124
2255	0.9236162305	0.2410336243
2260	0.923620522	0.2410277221
2265	0.9236231148	0.2410250422
2270	0.9236266017	0.2410175946
2275	0.9236252904	0.2410180549
2280	0.9236254692	0.2410188934
2285	0.9236240983	0.2410202087
2290	0.9236274362	0.2410146353
2295	0.923632741	0.2410089303
2300	0.9236346483	0.2410075164
2305	0.923635602	0.2410082234
2310	0.9236456454	0.2409953832
2315	0.923645556	0.2409950379
2320	0.9236439466	0.2409974712
2325	0.9236444831	0.2409964189
2330	0.9236451387	0.2409955476
2335	0.9236572981	0.2409761804
2340	0.9236585498	0.2409744706
2345	0.9236583114	0.2409750131
2350	0.9236645699	0.2409674011
2355	0.9236670136	0.2409619921
2360	0.9236698747	0.2409593122
2365	0.9236719012	0.2409551199
2370	0.9236783981	0.2409482312
2375	0.9236801267	0.2409460939
2380	0.9236954451	0.2409288147
2385	0.9236956835	0.2409304916
2390	0.9236963987	0.2409309027
2395	0.9236975312	0.2409275981
2400	0.9236994386	0.2409262993
2405	0.9237003326	0.2409250333
2410	0.9236994982	0.240927483
2415	0.9237055779	0.2409148072
2420	0.9237069488	0.2409121931
2425	0.9237093925	0.2409088063
2430	0.9237200618	0.2408945193
2435	0.9237186909	0.2408960648
2440	0.9237210751	0.2408910832
2445	0.9237214923	0.2408920039
2450	0.923727572	0.2408806927
2455	0.923733294	0.2408744123
2460	0.9237273335	0.2408804461
2465	0.9237286448	0.2408776347
2470	0.923730433	0.2408746425
2475	0.9237318933	0.2408715681
2480	0.9237588644	0.2408403472
2485	0.9237664938	0.2408325871
2490	0.9237682819	0.2408297758
2495	0.9237699509	0.2408289866
2500	0.9237744212	0.2408230186
2505	0.9237706065	0.2408265205
2510	0.9237710834	0.2408245476
2515	0.9237842858	0.24080837
2520	0.9237869978	0.2408045393
2525	0.923789382	0.2408020403
2530	0.9237900376	0.2407998701
2535	0.9237934351	0.2407966148
2540	0.9237938523	0.2407980616
2545	0.923797965	0.2407895124
2550	0.9238015413	0.2407863887
2555	0.9238051772	0.240781999
2560	0.9238080978	0.2407786287
2565	0.9238112867	0.2407749295
2570	0.9238109589	0.2407760475
2575	0.9238166213	0.2407591629
2580	0.9238193929	0.2407559898
2585	0.9238220453	0.2407521262
2590	0.9238242209	0.2407498903
2595	0.9238213599	0.2407523893
2600	0.9238212407	0.2407534415
2605	0.9238244891	0.2407498903
2610	0.9238348007	0.2407375598
2615	0.9238333106	0.240738875
2620	0.923836112	0.2407343867
2625	0.923838228	0.2407313616
2630	0.9238377213	0.2407298491
2635	0.9238397479	0.2407285338
2640	0.923840344	0.240725295
2645	0.9238421917	0.2407223028
2650	0.9238421321	0.2407208889
2655	0.9238427877	0.2407183734
2660	0.9238469005	0.2407115999
2665	0.9238457382	0.2407120931
2670	0.9238442183	0.2407125041
2675	0.9238466024	0.2407110573
2680	0.9238492846	0.2407035932
2685	0.9238503575	0.2407030178
2690	0.9238504767	0.2407015217
2695	0.9238608181	0.2406863798
2700	0.9238647819	0.2406841603
2705	0.9238737822	0.2406708926
2710	0.9238862097	0.2406577236
2715	0.9238873124	0.2406566878
2720	0.9238885045	0.2406551753
2725	0.923889339	0.2406545341
2730	0.9238900542	0.2406537614
2735	0.9238900542	0.240652627
2740	0.9238910675	0.2406495033
2745	0.923892796	0.2406478099
2750	0.9238924086	0.2406474482
2755	0.9239004254	0.2406372549
2760	0.9239020348	0.2406360547
2765	0.9239061177	0.2406311061
2770	0.9239091873	0.2406278508
2775	0.9239087105	0.2406279166
2780	0.9239103794	0.2406267657
2785	0.9239168167	0.2406198442
2790	0.9239177108	0.2406183974
2795	0.9239194989	0.2406179699
2800	0.9239217043	0.2406147969
2805	0.9239240289	0.240610473
2810	0.9239261746	0.2406084179
2815	0.9239245057	0.2406079082
2820	0.9239262342	0.2406044721
2825	0.9239271581	0.2406026472
2830	0.9239250422	0.2406038145
2835	0.9239275157	0.2406016114
2840	0.9239290953	0.2405993426
2845	0.9239294231	0.2405993097
2850	0.9239364266	0.2405909578
2855	0.9239515066	0.2405751419
2860	0.9239510298	0.2405771641
2865	0.9239552617	0.2405682368
2870	0.9239557981	0.2405661323
2875	0.9239649773	0.2405529304
2880	0.9239677787	0.2405500862
2885	0.9239708781	0.2405439374
2890	0.9239708185	0.2405432797
2895	0.9239729047	0.2405418165
2900	0.9239756465	0.2405390545
2905	0.9239786565	0.2405363253
2910	0.9239795804	0.2405336455
2915	0.9239771366	0.2405356348
2920	0.9239773154	0.2405352731
2925	0.9239754081	0.2405371802
2930	0.923979342	0.2405299299
2935	0.9239802063	0.2405287626
2940	0.9239813685	0.2405272994
2945	0.9239897132	0.2405151497
2950	0.9239986539	0.240501323
2955	0.9239994287	0.2404994652
2960	0.9240042567	0.2404934972
2965	0.9240086675	0.2404862798
2970	0.9240087867	0.2404861482
2975	0.9240100384	0.2404851947
2980	0.9240116477	0.2404832875
2985	0.9240093827	0.2404852769
2990	0.9240125716	0.2404814791
2995	0.9240123034	0.2404805913
3000	0.924012363	0.2404804104
3005	0.9240112305	0.2404795884
3010	0.9240093827	0.2404818079
3015	0.9240084887	0.2404829916
3020	0.9240159392	0.2404751987
3025	0.9240177274	0.2404720914
3030	0.9240386188	0.2404483346
3035	0.9240421057	0.2404446847
3040	0.9240423441	0.2404460822
3045	0.9240545034	0.2404332255
3050	0.9240542054	0.240433653
3055	0.9240654707	0.2404220459
3060	0.9240655303	0.2404233611
3065	0.92406708	0.2404223418
3070	0.9240677357	0.2404211416
3075	0.9240688682	0.2404200072
3080	0.9240683019	0.2404194811
3085	0.9240702987	0.2404163902
3090	0.9240698814	0.2404156175
3095	0.9240716696	0.2404144174
3100	0.924072504	0.2404133652
3105	0.9240730703	0.2404127404
3110	0.9240813851	0.2404050133
3115	0.9240804911	0.2404057695
3120	0.9240784645	0.2404087782
3125	0.9240803123	0.2404055722
3130	0.9240849018	0.2404008702
3135	0.9240848124	0.2404028924
3140	0.9240846634	0.2404033856
3145	0.9240866899	0.24040258
3150	0.9240884781	0.2404007716
3155	0.9240882397	0.2403996043
3160	0.9240897298	0.2403997851
3165	0.9240916073	0.2403976971
3170	0.9240917563	0.2403963326
3175	0.9240924716	0.2403963983
3180	0.9240915179	0.2403951324
3185	0.9240902662	0.2403957243
3190	0.9240947366	0.2403906276
3195	0.9240972996	0.2403879971
3200	0.9240989089	0.2403864517
3205	0.9240994453	0.2403865339
3210	0.924102962	0.240382062
3215	0.9241017997	0.2403825881
3220	0.9241013527	0.2403821771
3225	0.9241024852	0.240381503
3230	0.9241032004	0.2403814208
3235	0.9241082072	0.2403727401
3240	0.9241129756	0.2403644869
3245	0.9241141081	0.2403628921
3250	0.9241138101	0.240364306
3255	0.9241155982	0.2403629415
3260	0.9241168499	0.2403634676
3265	0.9241160154	0.240363747
3270	0.9241146445	0.2403645526
3275	0.9241159856	0.2403637635
3280	0.9241226614	0.2403480626
3285	0.9241233468	0.2403459582
3290	0.9241235852	0.2403463034
3295	0.9241255522	0.2403438373
3300	0.9241260886	0.2403429824
3305	0.9241260886	0.2403443141
3310	0.924126029	0.2403432948
3315	0.9241248369	0.2403446594
3320	0.9241243005	0.2403448238
3325	0.9241263866	0.2403417494
3330	0.9241267443	0.2403420617
3335	0.92412889	0.240339201
3340	0.9241300225	0.2403373268
3345	0.924144119	0.2403215766
3350	0.9241434932	0.2403232371
3355	0.9241445661	0.2403214615
3360	0.9241481423	0.2403163156
3365	0.9241479635	0.2403174171
3370	0.9241518378	0.2403113833
3375	0.9241572618	0.2403040672
3380	0.9241564274	0.2403053003
3385	0.9241573811	0.2403048235
3390	0.9241571426	0.2403070923
3395	0.9241544604	0.2403081281
3400	0.9241567254	0.240306484
3405	0.9241594672	0.2403005489
3410	0.9241592288	0.240299842
3415	0.924159646	0.2402984938
3420	0.9241613746	0.2402966031
3425	0.9241589904	0.2402999406
3430	0.9241715074	0.2402869524
3435	0.924169451	0.2402890568
3440	0.924169302	0.2402905858
3445	0.9241710603	0.2402875772
3450	0.9241728187	0.2402860975
3455	0.9241747856	0.2402834341
3460	0.9241749644	0.2402851933
3465	0.9241755307	0.2402836972
3470	0.9241758287	0.2402843384
3475	0.92417413	0.2402862126
3480	0.9241766036	0.240284026
3485	0.9241762459	0.2402851111
3490	0.9241787195	0.2402863112
3495	0.9241768718	0.2402895665
3500	0.9241774976	0.2402884814
3505	0.9241828918	0.2402793239
3510	0.924184978	0.2402768578
3515	0.9241865873	0.2402755755
3520	0.9241868854	0.2402727641
3525	0.9241867363	0.2402740958
3530	0.9241924584	0.2402604007
3535	0.9241930246	0.2402598746
3540	0.9241957068	0.2402567179
3545	0.9241962433	0.2402555507
3550	0.9242011309	0.2402500923
3555	0.9242036939	0.2402479057
3560	0.9242019057	0.2402484647
3565	0.9242031574	0.2402469357
3570	0.9242045879	0.2402437791
3575	0.9242049456	0.2402419377
3580	0.9242107272	0.2402357067
3585	0.9242110252	0.2402339969
3590	0.9242121577	0.2402332735
3595	0.9242138863	0.2402317609
3600	0.9242144823	0.240230347
3605	0.9242138863	0.2402290975
3610	0.9242162704	0.2402262533
3615	0.9242164493	0.2402261546
3620	0.9242207408	0.2402216992
3625	0.9242197871	0.2402240502
3630	0.9242203236	0.2402252011
3635	0.924220413	0.2402240009
3640	0.9242235422	0.2402200222
3645	0.9242239594	0.2402196112
3650	0.9242236316	0.2402202195
3655	0.9242232442	0.2402183617
3660	0.9242245555	0.2402166519
3665	0.9242284894	0.2402131993
3670	0.9242293239	0.240213857
3675	0.9242274165	0.2402159285
3680	0.9242272973	0.2402157641
3685	0.924228251	0.2402152216
3690	0.9242284298	0.2402141036
3695	0.9242288172	0.2402135282
3700	0.9242267609	0.2402140214
3705	0.9242274165	0.2402144982
3710	0.9242277145	0.240215386
3715	0.9242283106	0.2402137255
3720	0.9242309332	0.2402108812
3725	0.9242336452	0.2402089412
3730	0.9242377281	0.2402014607
3735	0.9242392778	0.2401992741
3740	0.9242391586	0.2401987973
3745	0.9242425561	0.2401951803
3750	0.9242430329	0.2401948844
3755	0.9242432415	0.2401942761
3760	0.92424649	0.2401904618
3765	0.9242457747	0.2401916291
3770	0.9242464304	0.2401913003
3775	0.9242474437	0.2401888671
3780	0.9242514968	0.2401860557
3785	0.9242511988	0.2401859242
3790	0.9242521524	0.2401853816
3795	0.9242599607	0.2401762735
3800	0.9242609739	0.2401763721
3805	0.9242615104	0.2401744321
3810	0.9242636561	0.240171818
3815	0.9242647588	0.2401669516
3820	0.924266547	0.2401646499
3825	0.9242708683	0.2401610165
3830	0.9242723584	0.2401614275
3835	0.9242720008	0.2401603095
3840	0.9242733717	0.2401586984
3845	0.9242787957	0.2401456773
3850	0.9242799282	0.240143688
3855	0.9242796898	0.240144247
3860	0.9242812395	0.2401430139
3865	0.9242785573	0.2401466802
3870	0.9242796898	0.240145891
3875	0.9242796004	0.2401457595
3880	0.9242811799	0.2401440825
3885	0.9242813587	0.2401437373
3890	0.924284339	0.2401412712
3895	0.9242836833	0.2401412547
3900	0.9242854118	0.2401391175
3905	0.924284637	0.2401394791
3910	0.9242856205	0.2401373912
3915	0.9242845178	0.2401380981
3920	0.9242872596	0.240133692
3925	0.924287498	0.2401326727
3930	0.9242881536	0.2401320973
3935	0.9242910743	0.2401294174
3940	0.9242919683	0.2401278884
3945	0.9242922068	0.2401288256
3950	0.9242925644	0.2401297791
3955	0.924292922	0.2401289078
3960	0.9243015051	0.240121345
3965	0.9243025184	0.2401212464
3970	0.9243008792	0.2401224794
3975	0.9242984056	0.2401250442
3980	0.9243000746	0.2401233179
3985	0.9243004322	0.2401216574
3990	0.9242999852	0.2401223315
3995	0.9243002534	0.2401217232
4000	0.9243014157	0.2401177938
4005	0.9242995977	0.2401167252
4010	0.9243016839	0.2401152784
4015	0.9243104756	0.2400991665
4020	0.924310863	0.2400989528
4025	0.9243159294	0.2400927382
4030	0.9243154526	0.240092656
4035	0.9243158102	0.2400944973
4040	0.9243149161	0.2400953851
4045	0.9243153334	0.2400971443
4050	0.9243184924	0.2400949906
4055	0.9243169427	0.2400967333
4060	0.9243168235	0.2400960263
4065	0.9243164063	0.2400962729
4070	0.9243167639	0.2400947933
4075	0.9243160486	0.2400960428
4080	0.9243180156	0.2400951714
4085	0.9243171811	0.2400950728
4090	0.9243171811	0.2400959441
4095	0.9243147373	0.2400994953
4100	0.9243159294	0.2400993967
4105	0.9243174195	0.240098328
4110	0.9243169427	0.2400996104
4115	0.9243216515	0.2400941028
4120	0.9243255556	0.2400885458
4125	0.9243260622	0.2400882992
4130	0.9243250489	0.2400896473
4135	0.9243276119	0.2400873621
4140	0.9243293405	0.2400840081
4145	0.9243330956	0.2400794047
4150	0.9243330956	0.2400792568
4155	0.9243348241	0.2400770373
4160	0.9243337512	0.2400774319
4165	0.9243389368	0.2400746041
4170	0.9243386388	0.2400746369
4175	0.9243382812	0.2400745219
4180	0.9243414104	0.2400717434
4185	0.9243426919	0.2400694581
4190	0.9243452847	0.2400657589
4195	0.9243484139	0.2400628325
4200	0.9243478775	0.2400627503
4205	0.9243473411	0.2400627996
