id,pred_cb
594785,0.15053716474190929
594786,0.0086147125364468
594787,0.004232112572100378
594788,0.9926521952944396
594789,0.8870426332410578
594790,0.9709641445514167
594791,0.9585601420794876
594792,0.9956071000087328
594793,0.15312230687015715
594794,0.981284305537643
594795,0.5837359067660878
594796,0.9164390171758036
594797,0.9025560070094288
594798,0.994452751260374
594799,0.7372754637923529
594800,0.9864650027909154
594801,0.9860654564361261
594802,0.8814921364513821
594803,0.002479980474169311
594804,0.9926913402107029
594805,0.039239914930891594
594806,0.8308447550252347
594807,0.001405310809911151
594808,0.9359505010630575
594809,0.9657732069407816
594810,0.37579870032762946
594811,0.9445231292992647
594812,0.9501336640926517
594813,0.002891623216005826
594814,0.9979267102951538
594815,0.992057733475316
594816,0.9985059879185335
594817,0.9903166079616257
594818,0.8837116270943826
594819,0.3264103316119008
594820,0.9152896532672605
594821,0.9914025645162445
594822,0.8491345143583563
594823,0.9512963632679341
594824,0.9923417024439225
594825,0.8395475664961976
594826,0.0003895918431720452
594827,0.515854407600382
594828,0.9686892542103902
594829,0.9798714152096815
594830,0.7647941219239872
594831,0.9149958004040845
594832,0.3986031849973853
594833,0.9613740123593464
594834,0.8592358123821017
594835,0.9623457864995583
594836,0.9577793319229274
594837,0.9266445790749296
594838,0.9361494906450537
594839,0.8158165408885711
594840,0.9209592513140059
594841,0.8523922096447815
594842,0.9593906854032154
594843,0.25962365302627965
594844,0.6391322684198557
594845,0.761259270090257
594846,0.9955628576781608
594847,0.8868961571870005
594848,0.8016285804959826
594849,0.9985201212088202
594850,0.9949294641326236
594851,0.8380657036889794
594852,0.9677213736658193
594853,0.9615694344962034
594854,0.9183335807715352
594855,0.7438294893274296
594856,0.9975281617278839
594857,0.8836050762494072
594858,0.870360061578332
594859,0.94974957707498
594860,0.9793823303409008
594861,0.7283630571595847
594862,0.8970582582888531
594863,0.76892059737493
594864,0.8277447941233735
594865,0.9646616560896886
594866,0.8526735317075396
594867,0.400148779672271
594868,0.8985563636473299
594869,0.32440251669897846
594870,0.4936255011463255
594871,0.9831931571356434
594872,0.9725425934456702
594873,0.955059724796931
594874,0.9161118239327579
594875,0.370117345024792
594876,0.9976013886777733
594877,0.7863693986788606
594878,0.4351675646379487
594879,0.9907913094553256
594880,0.7409798065341737
594881,0.9897603514131343
594882,0.9977618876569837
594883,0.9902683384581272
594884,0.9812756670632241
594885,0.9851584586654687
594886,0.0036114605726865396
594887,0.9213180688270561
594888,0.9819987368287124
594889,0.9534082855578305
594890,0.9674948923638433
594891,0.9897681527662416
594892,0.9603439589018854
594893,0.9768503325244229
594894,0.9746323334199392
594895,0.96895461279199
594896,0.9580664997529951
594897,0.8596749787865532
594898,0.01136066525236528
594899,0.6459992078387309
594900,0.9193770904431207
594901,0.6076552491042037
594902,0.7940773723301946
594903,0.9947211173371111
594904,0.8827274707055445
594905,0.9793197671277141
594906,0.8935802285940733
594907,0.9596967260168515
594908,0.0018142342760080897
594909,0.0015045471717919285
594910,0.7948300658454902
594911,0.9914419696212539
594912,0.9632540026868874
594913,0.9914664387110484
594914,0.9809790802343588
594915,0.9976654752590337
594916,0.8693485337837936
594917,0.5382038651731604
594918,0.998033049888458
594919,0.9964369647020297
594920,0.8325118376675692
594921,0.7188901348119874
594922,0.34109032328061684
594923,0.9237350095264356
594924,0.9515512227382794
594925,0.9514057373822193
594926,0.9958256359112714
594927,0.9525831109817431
594928,0.044891776265411305
594929,0.991169297023891
594930,0.9513863875443824
594931,0.009978185813560544
594932,0.987477344004237
594933,0.8507455681287771
594934,0.9934780509886341
594935,0.9661610502883465
594936,0.011976918243190571
594937,0.8870148392517981
594938,0.9598869415902751
594939,0.7906339051441169
594940,0.002465652861686249
594941,0.8935871407600784
594942,0.9958067744376026
594943,0.8717769132769699
594944,0.9851826255153806
594945,0.815301609387479
594946,0.4012644240608129
594947,0.315039240140157
594948,0.8990950015744826
594949,0.815801639898317
594950,0.0978237916840159
594951,0.005290241961459179
594952,0.8931552760337694
594953,0.9820569522422333
594954,0.976209357630505
594955,0.9095905213233182
594956,0.9859608911944044
594957,0.8600870722150432
594958,0.8767775923939825
594959,0.9343179585106864
594960,0.8605017534472115
594961,0.9971265343756435
594962,0.9643881484455139
594963,0.9413724346747578
594964,0.9535433374158316
594965,0.9127317299457978
594966,0.986647321228229
594967,0.019031233336117063
594968,0.9040260310876963
594969,0.876431114878186
594970,0.9649573289202171
594971,0.9491352305786613
594972,0.9902998848385589
594973,0.14951967173242103
594974,0.9778637862919717
594975,0.0009093881864960199
594976,0.6849133099774884
594977,0.9399640974818945
594978,0.903445020719244
594979,0.8909434421453393
594980,0.9530475821944966
594981,0.8325021477088539
594982,0.9537168434163958
594983,0.9934101233587239
594984,0.97571990337521
594985,0.9916765044580631
594986,0.9200333457737567
594987,0.7355639113994715
594988,0.8349875957639344
594989,0.9058424548658766
594990,0.8012947323890736
594991,0.9501656035297678
594992,0.9554007391024358
594993,0.8888315112860526
594994,0.9913752986126221
594995,0.9996667112734261
594996,0.9910477027676718
594997,0.02698674320140103
594998,0.0015952083781436241
594999,0.98227516432316
595000,0.967088405009668
595001,0.7309657042453401
595002,0.8697163031015591
595003,0.9298273376968187
595004,0.9918727790928165
595005,0.921130523851036
595006,0.9675381754955483
595007,0.9712524501559505
595008,0.8982806128974026
595009,0.9135382368055469
595010,0.8957318406237671
595011,0.7386774098026535
595012,0.8919619174036338
595013,0.42149438643765147
595014,0.968737262554935
595015,0.8638880403687135
595016,0.9358240924421004
595017,0.9467131661235159
595018,0.9842740329930384
595019,0.9645368747728803
595020,0.912791884945561
595021,0.9879571498648932
595022,0.8432416637497064
595023,0.9337408688171914
595024,0.9601008388693932
595025,0.9849675663252535
595026,0.7716519732919868
595027,0.9555835831217239
595028,0.8882812609893884
595029,0.9337135765552957
595030,0.4417191587082193
595031,0.9435511130347354
595032,0.9606763669587388
595033,0.9722618076799614
595034,0.9621653683442754
595035,0.9494318420711947
595036,0.33821394143137223
595037,0.9804005847092395
595038,0.5763536420292071
595039,0.6531881441264898
595040,0.9908650862661799
595041,0.8999868538358132
595042,0.9179178295543858
595043,0.6541416928017525
595044,0.5452557882431868
595045,0.986788560546155
595046,0.9885499290341024
595047,0.9279889228813683
595048,0.9435533653627407
595049,0.7988062545676428
595050,0.2798160665975104
595051,0.9714163136179754
595052,0.9766551554417784
595053,0.9202300805434234
595054,0.46279461693279567
595055,0.93093563089727
595056,0.7743516898096833
595057,0.017294268303573897
595058,0.9668370167632157
595059,0.9711200598038057
595060,0.9832301462308513
595061,0.9402536053516597
595062,0.9946256236511986
595063,0.843954488423988
595064,0.9954984074728888
595065,0.9457522033627503
595066,0.9513457369847169
595067,0.950320442084862
595068,0.9867961390920815
595069,0.6794462135658159
595070,0.9515531784711456
595071,0.3458518404190269
595072,0.9824838580514407
595073,0.9952776572535649
595074,0.7656998346988729
595075,0.009923941917001904
595076,0.5275982634283273
595077,0.9090835297788553
595078,0.7278135900985928
595079,0.9444708502891737
595080,0.8014990829019932
595081,0.0634553869328659
595082,0.9660784278226303
595083,0.9943701101767044
595084,0.9511896704418272
595085,0.6756414832751574
595086,0.7423161737935494
595087,0.01850533214680917
595088,0.9766295635057418
595089,0.8433040173066759
595090,0.07065289033525629
595091,0.9179355844782814
595092,0.13534729431240533
595093,0.7351782029340248
595094,0.8735440483005705
595095,0.951103349867584
595096,0.9887304035351614
595097,0.9435811790697791
595098,0.9640372890919642
595099,0.9730208074239348
595100,0.3331568345290598
595101,0.9838914528098388
595102,0.05302369885825142
595103,0.9979502623678314
595104,0.9947206526930602
595105,0.9872473008097292
595106,0.7813751510953129
595107,0.42623714766860565
595108,0.9591296965226549
595109,0.8952921255584826
595110,0.9509974165624357
595111,0.0014943110126733206
595112,0.9562099883727683
595113,0.9030270559496241
595114,0.9273670710083638
595115,0.8606104130930563
595116,0.011014423583235976
595117,0.9953791520597883
595118,0.9949985646589808
595119,0.8898186330776199
595120,0.6546486927506325
595121,0.8579551267696316
595122,0.9476802088243573
595123,0.9912645895296204
595124,0.9849301081717067
595125,0.9651900123848696
595126,0.8427023490370114
595127,0.9917258296732345
595128,0.9806791977158766
595129,0.9904534139435699
595130,0.9044944182703741
595131,0.8458289187068506
595132,0.4174830596512896
595133,0.9862878216028155
595134,0.0012598893579147726
595135,0.38950020569228133
595136,0.924898485982117
595137,0.773678604201911
595138,0.0010936065539468877
595139,0.9914774882588397
595140,0.9889651904820383
595141,0.9847052889626715
595142,0.7301472765834405
595143,0.005723255178140712
595144,0.9152109397371551
595145,0.9936722010555423
595146,0.14829823847873302
595147,0.9802761214046691
595148,0.9892758096858829
595149,0.7846635343066259
595150,0.7430547240985212
595151,0.9306689614140204
595152,0.9962079726905299
595153,0.998014055005862
595154,0.6725741080930356
595155,0.997629992621003
595156,0.9938939139536322
595157,0.9858773608708711
595158,0.9123849589583857
595159,0.08667620033737572
595160,0.9635619123440519
595161,0.9824808371651228
595162,0.950843406094477
595163,0.015557114017084085
595164,0.387137018954229
595165,0.996539999734398
