id,pred_lgbm
594177,0.8790824132801125
594178,0.8234812097058204
594179,0.7751930528589792
594180,0.9354357986619807
594181,0.8319875270864847
594182,0.9566560228978589
594183,0.004576425624469695
594184,0.9738326305812389
594185,0.9789770133793574
594186,0.9452169335161196
594187,0.004264787238498607
594188,0.9716757331331463
594189,0.9978266868875916
594190,0.43346215320327625
594191,0.9848320533100589
594192,0.9732315869886385
594193,0.9058468128732987
594194,0.6864031509146267
594195,0.9640451993194598
594196,0.9065278625759892
594197,0.5733175839532312
594198,0.9009506529563909
594199,0.9798632489162356
594200,0.9822418276814796
594201,0.951398429053227
594202,0.012390414271067077
594203,0.9966920314178853
594204,0.9499735378919709
594205,0.8258985340465369
594206,0.9379689730930082
594207,0.49587793919730516
594208,0.01923922114716353
594209,0.9474768452086224
594210,0.9863000203612114
594211,0.8471769907041629
594212,0.9766262341333006
594213,0.037184877207709376
594214,0.9311911709624299
594215,0.8961378902198389
594216,0.9878083100718087
594217,0.9446589717884235
594218,0.7593885785135281
594219,0.9819537256176157
594220,0.9644719440506333
594221,0.9943231226464526
594222,0.6243037074661921
594223,0.9510713965320495
594224,0.9927178045878788
594225,0.9251843622934804
594226,0.9978759179585975
594227,0.8669853622874083
594228,0.9707930837108659
594229,0.6340906225548466
594230,0.9866806264458273
594231,0.8829894569611755
594232,0.9921417348950171
594233,0.9446284017987154
594234,0.18701037137408064
594235,0.7814993512130195
594236,0.9517709479954269
594237,0.8387990786042278
594238,0.9757716688151284
594239,0.9769201928990109
594240,0.9924661452754634
594241,0.006937176929255922
594242,0.9954442573966429
594243,0.8459233471278633
594244,0.7325863369935894
594245,0.009688765156815231
594246,0.29558877468873557
594247,0.9464988428834541
594248,0.9607867612948892
594249,0.9915611211189769
594250,0.01563433813322033
594251,0.9279016246205635
594252,0.9462587176014321
594253,0.006290828061217276
594254,0.9909728906403465
594255,0.8671229923710643
594256,0.9900410744705019
594257,0.9873101315994472
594258,0.8003024904254306
594259,0.9282839296891326
594260,0.25153359447379975
594261,0.92914080878375
594262,0.6696396741355797
594263,0.9235226240158678
594264,0.916814479905039
594265,0.9642003820515915
594266,0.9858231317500853
594267,0.9779551232131554
594268,0.8421657157956319
594269,0.03977068740353171
594270,0.826567834158221
594271,0.9323758142750898
594272,0.8332240369545467
594273,0.12769031186769486
594274,0.01164132131314725
594275,0.8999360369181548
594276,0.9976392287207207
594277,0.9751963945085173
594278,0.9921861473228357
594279,0.9690639555575524
594280,0.84301872972486
594281,0.8148445097682033
594282,0.8344186281540975
594283,0.8388718871541779
594284,0.9460464432308705
594285,0.9357058821119919
594286,0.9914434531742876
594287,0.8679856438617171
594288,0.00533304058223831
594289,0.9786553480007376
594290,0.005537704614367339
594291,0.4891941502369873
594292,0.8626367775204424
594293,0.0024835219611049624
594294,0.9905436327958661
594295,0.914030790744333
594296,0.9876732210847163
594297,0.9767891874413764
594298,0.9751713422917023
594299,0.4431154944336229
594300,0.9711688989366447
594301,0.9930985622093514
594302,0.8672787349096909
594303,0.9846996874105481
594304,0.9991761731296683
594305,0.9512964469571986
594306,0.9487996366163111
594307,0.9694047900581186
594308,0.9880189631883364
594309,0.972082757102283
594310,0.9290381468118231
594311,0.9298175236955106
594312,0.9606445931065288
594313,0.717108779713836
594314,0.7862447497082887
594315,0.9825496853177904
594316,0.5249147481848591
594317,0.9955451552836873
594318,0.019086649249389246
594319,0.816538834139262
594320,0.9359132754542844
594321,0.8238958681545244
594322,0.7843053421243876
594323,0.9747511562896706
594324,0.9786247302901107
594325,0.9613008159453063
594326,0.3988853550545222
594327,0.9839541247120275
594328,0.0342377769370328
594329,0.9959225239873799
594330,0.9789629689323244
594331,0.9946404254916863
594332,0.9286271081913469
594333,0.986021396326655
594334,0.0031161303051390403
594335,0.992823825820214
594336,0.8106847606609316
594337,0.7782294319700483
594338,0.9719432734154809
594339,0.9258891696556352
594340,0.9994962677755947
594341,0.6454271406673937
594342,0.31037124422511125
594343,0.9795250376473855
594344,0.775146233979679
594345,0.9042240401738062
594346,0.9945024200194239
594347,0.9739798399440385
594348,0.9737478772525225
594349,0.9420523880505454
594350,0.5115045061869382
594351,0.9855224300428803
594352,0.9730739105975422
594353,0.6440342656356663
594354,0.02049139721750481
594355,0.9515611698811985
594356,0.9260926641975982
594357,0.9373954829020792
594358,0.3358775988576877
594359,0.945283256343388
594360,0.004606212490622336
594361,0.5035051991535073
594362,0.009265790438076486
594363,0.9789577252815096
594364,0.9908711663233628
594365,0.994804378957237
594366,0.8893988115235724
594367,0.8478921010445872
594368,0.888768040655359
594369,0.7839603898890516
594370,0.4848087168633328
594371,0.9708702064354313
594372,0.9441584690608598
594373,0.790283398987286
594374,0.8902939036701973
594375,0.026085551523142986
594376,0.9071463275579816
594377,0.9116243036740805
594378,0.8503157035002621
594379,0.8255651275922603
594380,0.9889347577046191
594381,0.9394329296023618
594382,0.9178419715854399
594383,0.430488612773058
594384,0.8726712821210052
594385,0.9369469026714435
594386,0.003617561108905651
594387,0.8567733987870454
594388,0.8950677469125896
594389,0.944359759538835
594390,0.9661866770485771
594391,0.968890140308128
594392,0.9794958386332974
594393,0.9883364750698818
594394,0.9740150219818068
594395,0.008052986341772612
594396,0.9912555927039479
594397,0.9965218632059495
594398,0.9617589861578938
594399,0.9742884892378928
594400,0.975742837914556
594401,0.9767115058249807
594402,0.00449999806121079
594403,0.8994120989991891
594404,0.011181203317442493
594405,0.778288842455382
594406,0.9850313378104366
594407,0.750246918100522
594408,0.7777129078479441
594409,0.9241603102959562
594410,0.46223815560978765
594411,0.9860276166926429
594412,0.9632053428769836
594413,0.9708745317414809
594414,0.35249226517472315
594415,0.9958906906756119
594416,0.6647194528316112
594417,0.45329255225511833
594418,0.8569316376034675
594419,0.005543212339412618
594420,0.9933961927183443
594421,0.7796849793740093
594422,0.1644930211784247
594423,0.9104642277614153
594424,0.5829147195864506
594425,0.9072135375821786
594426,0.9590042629868234
594427,0.9415745061571341
594428,0.9325595054101871
594429,0.7558544816127192
594430,0.9124140948204784
594431,0.8039220183438245
594432,0.9583910737780283
594433,0.9860880590394772
594434,0.9836932502121764
594435,0.8579254390986689
594436,0.9981764399501598
594437,0.9171761729086102
594438,0.5595768332315383
594439,0.9994165220973086
594440,0.9957527984963143
594441,0.9825957779042807
594442,0.00756743946082222
594443,0.7807937988943323
594444,0.9379180485241678
594445,0.8417142480762619
594446,0.9640037126899348
594447,0.990369415183451
594448,0.8087681117173564
594449,0.7754885117863771
594450,0.9768072322365968
594451,0.923034850024296
594452,0.8821608048734996
594453,0.9619186400376228
594454,0.9610904132419692
594455,0.6480174536233277
594456,0.9444476248461896
594457,0.9471983334324219
594458,0.7576527418905343
594459,0.962397433490697
594460,0.014034071013621294
594461,0.99920817818535
594462,0.9835142626486049
594463,0.9794784238501139
594464,0.9230005831468967
594465,0.9404544162647135
594466,0.9389649243674019
594467,0.8029931593205335
594468,0.8463726655353615
594469,0.9747791514052235
594470,0.47047985287076016
594471,0.8148588228554384
594472,0.6444056778046952
594473,0.9302790927730328
594474,0.9167833606032212
594475,0.6911785476398565
594476,0.9954283961559331
594477,0.9787727087853462
594478,0.03519241562287513
594479,0.8995598838533422
594480,0.5141836185687557
594481,0.8181111531911991
594482,0.9670386810530748
594483,0.9890239171223876
594484,0.8419912807193923
594485,0.9984408430717167
594486,0.7128906147612406
594487,0.977280544282234
594488,0.8746303818720577
594489,0.7655218108878462
594490,0.977958845813341
594491,0.9902944289844715
594492,0.44498896497481555
594493,0.9238971795558378
594494,0.9922224169484346
594495,0.9741406069485727
594496,0.9649126517848712
594497,0.8826350829743717
594498,0.7226937620307492
594499,0.9402069481258414
594500,0.9647750001018587
594501,0.9472345367319084
594502,0.9236257880092097
594503,0.9809196150319278
594504,0.8666809541259026
594505,0.0044380883396407
594506,0.5126334189844932
594507,0.9901558604661418
594508,0.9874916522867132
594509,0.9483168326367235
594510,0.5492922112759299
594511,0.9228794500153017
594512,0.6540727947387719
594513,0.9959261850562741
594514,0.9194496295737341
594515,0.8834831304558416
594516,0.3071994259733725
594517,0.8850575331100773
594518,0.7878982467571534
594519,0.9533211579151933
594520,0.6538460098086541
594521,0.9860200296720684
594522,0.5670333922794916
594523,0.9720803188299112
594524,0.9242137716694838
594525,0.8123029538992663
594526,0.8656373990850873
594527,0.01237109247802217
594528,0.379383345218029
594529,0.964333287740977
594530,0.991428852708782
594531,0.9849277796054531
594532,0.9633454157643387
594533,0.9676099866113238
594534,0.9509396867900282
594535,0.8080273041053452
594536,0.9085505483465217
594537,0.997921871934856
594538,0.9134524150833595
594539,0.9687453403638936
594540,0.995137309893057
594541,0.8644364515863591
594542,0.7722324620293093
594543,0.09233798164526624
594544,0.9933216038852861
594545,0.8785638586452716
594546,0.9293590112441195
594547,0.8525704799827354
594548,0.6649595003619474
594549,0.9099848397830657
594550,0.27718595073490304
594551,0.8847260193333457
594552,0.983966972383808
594553,0.914498955489889
594554,0.9038430289827151
594555,0.9218792978497456
594556,0.9723463435292365
594557,0.9366913593103756
594558,0.9162248005510695
594559,0.9059104689038663
594560,0.8854282306542608
594561,0.9863555465521355
594562,0.9629604917514114
594563,0.9606523195981671
594564,0.9985345990536725
594565,0.9827004502792438
594566,0.9845416702819781
594567,0.9416112148119297
594568,0.957731106124468
594569,0.9947885948402998
594570,0.019128930829646233
594571,0.9716324910288333
594572,0.9386337767621066
594573,0.6320932532925624
594574,0.8657296478455931
594575,0.9642800255088526
594576,0.6064562150634749
594577,0.9948344067034276
594578,0.5944195053612094
594579,0.9722944975594071
594580,0.13538701919000481
594581,0.8540425539338806
594582,0.9969312943921006
594583,0.8978965375485027
594584,0.9384364432806931
594585,0.712299302938411
594586,0.9574460773046112
594587,0.9634439993660113
594588,0.9904959984347469
594589,0.9905161726969899
594590,0.9778089567649944
594591,0.6094903332709947
594592,0.9560821991004497
594593,0.7539683223154469
594594,0.02164498314603328
594595,0.8244372526037936
594596,0.4025622130582824
594597,0.901569744161879
594598,0.6622593645365079
594599,0.9671741716041027
594600,0.9214823744779618
594601,0.14468541743824148
594602,0.9883323775741655
594603,0.9808337223984067
594604,0.9988662677240332
594605,0.9553141760988474
594606,0.988022972351505
594607,0.9450854074658459
594608,0.9757149372332313
594609,0.9798492226017391
594610,0.9840957020476734
594611,0.9594794840276858
594612,0.9897168110099196
594613,0.9563520749934115
594614,0.9363709383231466
594615,0.7529366567693527
594616,0.8225070927347204
594617,0.8595896060222726
594618,0.9875033956811645
594619,0.9821985694924837
594620,0.9184514147970463
594621,0.9622907113680266
594622,0.9824003282786206
594623,0.2509517859514253
594624,0.989179350802369
594625,0.87536432114559
594626,0.9269395646530201
594627,0.9703061356261558
594628,0.9649436936752889
594629,0.003487029894842455
594630,0.889252823481302
594631,0.9888927819591876
594632,0.9331147497754345
594633,0.8209059553699622
594634,0.6894052225491555
594635,0.07095167246598469
594636,0.9511056393387587
594637,0.9308487715205079
594638,0.9904560340009626
594639,0.9959531012160897
594640,0.9906963357291533
594641,0.8271812976825855
594642,0.9715617614606087
594643,0.9821649286730159
594644,0.9186841449650962
594645,0.7860731582988862
594646,0.8968779610984113
594647,0.8732801940267723
594648,0.9575469350451726
594649,0.9950966039853811
594650,0.858288774325584
594651,0.7185022362724293
594652,0.5187897317886195
594653,0.7377593810944697
594654,0.654953467067036
594655,0.014666127379741045
594656,0.9661199357425134
594657,0.5850688155702932
594658,0.8113858303442266
594659,0.9941777878889971
594660,0.8169973061044454
594661,0.975366972627862
594662,0.9778846220604467
594663,0.9514980225895401
594664,0.9932278281699105
594665,0.020944487414433707
594666,0.7203421488379922
594667,0.9961209844507177
594668,0.5970467988273241
594669,0.9895642298667213
594670,0.8930402790354343
594671,0.9749056630630855
594672,0.9378936972051667
594673,0.02121631289512007
594674,0.7644398049961236
594675,0.8550329160696956
594676,0.010565037694267369
594677,0.8579331089519889
594678,0.9771725617806017
594679,0.01243867214838339
594680,0.9914934006661773
594681,0.9820380873306804
594682,0.9743319434280302
594683,0.99493928725799
594684,0.9245718770546814
594685,0.03589650097585422
594686,0.9761295853692761
594687,0.882037286725247
594688,0.9769406153785258
594689,0.8354982862744881
594690,0.9682888117770976
594691,0.9945150962553883
594692,0.9057548800111629
594693,0.46753323119145623
594694,0.9252422110453884
594695,0.9870033626117133
594696,0.9767090445093176
594697,0.9779021543071484
594698,0.9962411806232973
594699,0.6592970665056133
594700,0.6837440356901184
594701,0.9133213432785678
594702,0.927476716246148
594703,0.9675892219720084
594704,0.7173875471572433
594705,0.9790996562545208
594706,0.012107269851033203
594707,0.11993249886460884
594708,0.9960941655085428
594709,0.046687539559612815
594710,0.9751724352958886
594711,0.9775772241643855
594712,0.6916488878871998
594713,0.42954219297366436
594714,0.9971255538775429
594715,0.9539433975087842
594716,0.7177664814988675
594717,0.05790540835998551
594718,0.9409631196945467
594719,0.9388860016510805
594720,0.7137501392349913
594721,0.9900615655477247
594722,0.9728048204611026
594723,0.9989950502865874
594724,0.005612685386572764
594725,0.9968792169985722
594726,0.9069124895772184
594727,0.7055060282260354
594728,0.053748532292642384
594729,0.9842000560081209
594730,0.9514885497426355
594731,0.8070909056633375
594732,0.9859179836495513
594733,0.8241910614314393
594734,0.013059019027849358
594735,0.9070121417670556
594736,0.9905384136557265
594737,0.9927075913959367
594738,0.30871658128601914
594739,0.9656494433517415
594740,0.02696355785417262
594741,0.9853436094322592
594742,0.7925083761953932
594743,0.8408234534562284
594744,0.8189430084569929
594745,0.9419797925663869
594746,0.9229860753080384
594747,0.9044390996334811
594748,0.9841888078019367
594749,0.9875448504919387
594750,0.01094051857348733
594751,0.9914900056048215
594752,0.007501195046630638
594753,0.9994682562328868
594754,0.042596968726603124
594755,0.5337300766471929
594756,0.654432802212469
594757,0.9722256494152637
594758,0.9806324367418885
594759,0.8332739342519757
594760,0.9730305907560156
594761,0.963019191597406
594762,0.8903506214839215
594763,0.8779265486120038
594764,0.6907588028859081
594765,0.9927455738927147
594766,0.9826028224805896
594767,0.9448800254401061
594768,0.9825442074593903
594769,0.908327990553931
594770,0.9347148777855329
594771,0.9927927478628218
594772,0.8095730963793952
594773,0.9879772141134968
594774,0.3476931413279251
594775,0.9772030350783342
594776,0.9924163861964105
594777,0.9511824330126138
594778,0.005706930920082371
594779,0.9444410979750385
594780,0.985795309138518
594781,0.9477785850256695
594782,0.5658980904152608
594783,0.9596087420511843
594784,0.9431406280923462
594785,0.11380464608472161
594786,0.010706517053855596
594787,0.004695179807439344
594788,0.9946530738383901
594789,0.8509900992952529
594790,0.9710649922314916
594791,0.9643429323662878
594792,0.9968150837281503
594793,0.1750136894207426
594794,0.9910046784300464
594795,0.6214317868354386
594796,0.922919526220228
594797,0.8515964997636108
594798,0.9936427402095105
594799,0.6979789280245694
594800,0.9899128035160183
594801,0.98629078823703
594802,0.8776228097516514
594803,0.005343529893044429
594804,0.9952418996699053
594805,0.035709099738772516
594806,0.8530004361795609
594807,0.004915881155465197
594808,0.9367471897560953
594809,0.969056977555763
594810,0.42542367066223374
594811,0.824421591514584
594812,0.9513336108864193
594813,0.007395958068001725
594814,0.997519992302275
594815,0.9924742661210206
594816,0.9980615528621055
594817,0.986395791688715
594818,0.8841750416455112
594819,0.4406273026984866
594820,0.8117939443176448
594821,0.9917000644564389
594822,0.8458685701494155
594823,0.9361790848532994
594824,0.9918391017689706
594825,0.7691742896850957
594826,0.0012722283935374203
594827,0.5728315090523224
594828,0.9566616744566845
594829,0.9812072364482842
594830,0.7449423990071999
594831,0.8976995024713439
594832,0.10492721030163638
594833,0.9685820936899885
594834,0.8805968162639912
594835,0.9570243679825106
594836,0.9517223726491862
594837,0.7822863399523443
594838,0.9509410373695516
594839,0.8266117648970752
594840,0.9027154885252937
594841,0.8342593786795985
594842,0.9547643450385859
594843,0.41726284535728797
594844,0.7353367961355622
594845,0.7095165867663716
594846,0.9964243641801158
594847,0.8980033967556893
594848,0.779282125480714
594849,0.9983560012100237
594850,0.9956488527315914
594851,0.906401211907427
594852,0.9806539335945875
594853,0.9495566639251357
594854,0.9375955723726579
594855,0.7962412524644149
594856,0.9978564887257055
594857,0.883657248074676
594858,0.876849282592035
594859,0.9469595102648851
594860,0.9703958314608118
594861,0.7994260920967255
594862,0.9203129035769791
594863,0.7109055362049652
594864,0.8346922017009981
594865,0.9726277049975033
594866,0.8627566567704686
594867,0.4962191769540125
594868,0.8877639034936462
594869,0.3141382605977552
594870,0.4831766539247595
594871,0.9801975010322889
594872,0.9765080074462434
594873,0.9535306909641135
594874,0.9158052348261067
594875,0.44803299273090474
594876,0.9975556882618342
594877,0.7313291876890237
594878,0.5328139066443904
594879,0.9863701699769564
594880,0.711842342721977
594881,0.9905351967052055
594882,0.998435448462909
594883,0.988933932147591
594884,0.9726113381348203
594885,0.985958897359605
594886,0.0026357008962396167
594887,0.9069287933657183
594888,0.9800999071158756
594889,0.9447344884694906
594890,0.971197597533109
594891,0.9889592987093188
594892,0.9714880950362393
594893,0.9750267884183007
594894,0.9704870725824699
594895,0.9633751626392539
594896,0.9598855144876792
594897,0.8919105989561004
594898,0.010253500318696705
594899,0.6698200707451128
594900,0.9259841990984932
594901,0.7701195810263782
594902,0.8640042784532778
594903,0.9955144913757605
594904,0.8879772964947755
594905,0.97879631936984
594906,0.893780982642306
594907,0.9688249070629418
594908,0.00350268336584942
594909,0.0019071564546075939
594910,0.7778737546717024
594911,0.9909958926777879
594912,0.9639032908810083
594913,0.9928083500609
594914,0.9771365007683508
594915,0.997833551634572
594916,0.871743952853292
594917,0.47083524558507966
594918,0.9949065400549337
594919,0.9861622302851667
594920,0.8528688892273093
594921,0.7247435318897407
594922,0.3304776846955533
594923,0.9292561073530666
594924,0.9472677953796226
594925,0.9472988165745329
594926,0.9941938069698252
594927,0.9600086215290333
594928,0.041198390109555845
594929,0.9904425325043353
594930,0.9527770718974222
594931,0.007587620575827841
594932,0.9917398107871864
594933,0.8481069092641761
594934,0.9929068823460171
594935,0.9523180031888465
594936,0.014879788185527463
594937,0.9092504164282973
594938,0.9489270673023146
594939,0.7205835008560012
594940,0.0058485165036143635
594941,0.9033932014440468
594942,0.9941925868554266
594943,0.878168695454435
594944,0.9881226366928884
594945,0.8230827159440368
594946,0.4132643516309901
594947,0.33375746756376323
594948,0.8854590812099238
594949,0.8236705364873378
594950,0.04040983125679978
594951,0.008595699022479267
594952,0.9107180119463985
594953,0.9801438799596327
594954,0.9870787156114189
594955,0.9002840694214215
594956,0.9914215824634898
594957,0.8676936861527527
594958,0.9032105257720686
594959,0.9339319586145761
594960,0.8609333802431907
594961,0.9978115410200352
594962,0.9624174444375002
594963,0.8237014124785964
594964,0.957811159397049
594965,0.8770533390725943
594966,0.9882258602374507
594967,0.03054701021739468
594968,0.920392740679098
594969,0.8839785618975898
594970,0.9801531660515426
594971,0.9630809975289184
594972,0.9909379786257024
594973,0.16783477157629426
594974,0.9819376187254598
594975,0.002594799433169187
594976,0.7377370716607113
594977,0.9514341191276287
594978,0.9106591528958821
594979,0.8759863307691598
594980,0.9519851864445961
594981,0.8605169938772642
594982,0.9614428872598488
594983,0.9921049787733042
594984,0.982011820328997
594985,0.9923298741944921
594986,0.9034079154784105
594987,0.7399633070073599
594988,0.82905917107882
594989,0.8875555899862301
594990,0.7671901249425258
594991,0.949953602665381
594992,0.958692070125104
594993,0.8976718901891299
594994,0.9873466074720925
594995,0.9994309652846952
594996,0.9925790353689605
594997,0.04412894031992037
594998,0.0023674813289709324
594999,0.9782280220549822
595000,0.9715330780926279
595001,0.7681760192180196
595002,0.8860393259437791
595003,0.8914379665821035
595004,0.99032058846679
595005,0.9080914432837988
595006,0.9635938090501047
595007,0.9673002257651402
595008,0.8412016420751433
595009,0.9056785675311576
595010,0.9253851315514873
595011,0.4794809617220601
595012,0.8889765658826274
595013,0.548584451915418
595014,0.9629159534934276
595015,0.8642919342681454
595016,0.9286518465805246
595017,0.9530837087140083
595018,0.9844193730637938
595019,0.9649438656741621
595020,0.8976105543111663
595021,0.9882590747433705
595022,0.7987818337807177
595023,0.9300478507582348
595024,0.9566640551990906
595025,0.9813275271583998
595026,0.7458356316112859
595027,0.9533906102297764
595028,0.8614668879838162
595029,0.9265143077725067
595030,0.4346701583169249
595031,0.9420089172563029
595032,0.9619378795928539
595033,0.9870335339833965
595034,0.9633843957780512
595035,0.9470108401284195
595036,0.45928322289763
595037,0.9877778692723965
595038,0.7811763177351428
595039,0.6024363736276823
595040,0.9929172940789149
595041,0.9173400862161938
595042,0.9018782107562051
595043,0.5701211687451901
595044,0.5627567609931835
595045,0.9857795789263012
595046,0.9864015767924358
595047,0.9079993139406751
595048,0.9469451163168947
595049,0.8018204738306739
595050,0.39848262948236546
595051,0.9562263512535731
595052,0.971756851685579
595053,0.9185243482725702
595054,0.5461867784798167
595055,0.9319700836991613
595056,0.7715853779271912
595057,0.0349223668350632
595058,0.9592918047035651
595059,0.9640747350463914
595060,0.9772901694058969
595061,0.9436123606557973
595062,0.9951309663578969
595063,0.7765357618961382
595064,0.9955554879112878
595065,0.953962759435768
595066,0.9495589594155596
595067,0.9594532953995066
595068,0.9862881271499094
595069,0.6910099685218554
595070,0.944395080861729
595071,0.4242543702524878
595072,0.9539544850083602
595073,0.9950555656433789
595074,0.8474985615132644
595075,0.019978806637443086
595076,0.3554788191270335
595077,0.9075249354637055
595078,0.7003643699857663
595079,0.9487935848073921
595080,0.6113810660310013
595081,0.059718260095570484
595082,0.9379400877825508
595083,0.9857846155429628
595084,0.9571400408398323
595085,0.7142820127698828
595086,0.7502804463353605
595087,0.03097527691704804
595088,0.9742017172937102
595089,0.8403041209600243
595090,0.06790672289470881
595091,0.8811994157218619
595092,0.11800495439153329
595093,0.7391115249887059
595094,0.8882496724896749
595095,0.9554052931003136
595096,0.9848443921030554
595097,0.9318305232974889
595098,0.9664307635302476
595099,0.9759153165136719
595100,0.45773827674809536
595101,0.9840877733989302
595102,0.028222727352363457
595103,0.9978154890401467
595104,0.9953288206676931
595105,0.9927200272694996
595106,0.6747037055133311
595107,0.529782976810562
595108,0.9601988984372671
595109,0.9092445548281426
595110,0.8878621599875843
595111,0.0025678333760254276
595112,0.9443605083083886
595113,0.8934617422549298
595114,0.9152889607391176
595115,0.8551802836246858
595116,0.02542426850104347
595117,0.9919671150383007
595118,0.995489312317248
595119,0.868201434848661
595120,0.6039676003836606
595121,0.869230228593786
595122,0.9490533805491312
595123,0.9921592846752355
595124,0.9666701945056861
595125,0.970763484965534
595126,0.8907181767407829
595127,0.9918779910772209
595128,0.9872353515374502
595129,0.9872191367376906
595130,0.9156300884510774
595131,0.8881496921535728
595132,0.5642470637602842
595133,0.9847278654095774
595134,0.0024277891426008006
595135,0.4256787441347051
595136,0.9310299343497319
595137,0.9046260356244616
595138,0.0032732976818373354
595139,0.9917580612196584
595140,0.9880621759922897
595141,0.9811217659280964
595142,0.695113189428734
595143,0.009316249364320711
595144,0.9060236876176246
595145,0.9919549727303483
595146,0.15582444231287207
595147,0.9852385934724232
595148,0.9882955401093682
595149,0.7569507527480442
595150,0.7700265096894788
595151,0.911051543966313
595152,0.9899339326089276
595153,0.997301042113501
595154,0.7040593541167338
595155,0.9972563549445893
595156,0.9922819624467705
595157,0.9878081700216591
595158,0.9060441839456381
595159,0.06318205608763196
595160,0.9547851738169807
595161,0.9864780571650498
595162,0.9664095735097611
595163,0.02096041094456261
595164,0.4513749533524665
595165,0.9969720538771278
