id,pred_cb
594444,0.9492689535020734
594445,0.8741291233232577
594446,0.9714116717174418
594447,0.9945303662802266
594448,0.7944129001713782
594449,0.767697912190146
594450,0.9734939983361444
594451,0.9159729849789067
594452,0.8937296063598618
594453,0.9542829450974558
594454,0.9734640970985415
594455,0.6749116415695406
594456,0.9423893749985806
594457,0.958141288524747
594458,0.7830575219674735
594459,0.9565191623696448
594460,0.013506583730469559
594461,0.9993529602404059
594462,0.9786187433125109
594463,0.9816304870088164
594464,0.9254313867147894
594465,0.9334877949528141
594466,0.9402014662035434
594467,0.7609126134823376
594468,0.8977877796910639
594469,0.9809268268971545
594470,0.4859453753499367
594471,0.7207271367689477
594472,0.6919447083608027
594473,0.9318158518508242
594474,0.9190784320995149
594475,0.692881934755317
594476,0.9955910346650283
594477,0.9736990884320207
594478,0.056656403854166947
594479,0.935585669642456
594480,0.5025858975656411
594481,0.8147048610606579
594482,0.959607172172795
594483,0.9823791445054215
594484,0.8629301864448585
594485,0.997565634323573
594486,0.6956773294417503
594487,0.9760281664224129
594488,0.8812190039874606
594489,0.6895435327935359
594490,0.9772077268829483
594491,0.9865830700193905
594492,0.41311488996946294
594493,0.9201633427516895
594494,0.9944047666074138
594495,0.9652191809351078
594496,0.9677541393207034
594497,0.888238509089917
594498,0.7763578174022054
594499,0.9434828559555042
594500,0.9715789897405704
594501,0.9543485184892189
594502,0.9100288477384315
594503,0.9686314939362128
594504,0.9089817062447325
594505,0.002822540196808665
594506,0.38657222123171375
594507,0.9933652795381847
594508,0.9896244668285266
594509,0.9668164391714507
594510,0.5765548679688333
594511,0.9083568386224719
594512,0.4691476408515064
594513,0.9964093751394426
594514,0.9148604295736656
594515,0.8939831689183004
594516,0.23669349503473502
594517,0.902008280898847
594518,0.8164817522952781
594519,0.9474131067293503
594520,0.6745115566296298
594521,0.9876297372078977
594522,0.7682895433436234
594523,0.9843605861891764
594524,0.9354201899218001
594525,0.841555267544252
594526,0.8771389556821811
594527,0.012395481335603743
594528,0.34400081916315256
594529,0.9658352956687812
594530,0.9914729968772068
594531,0.9820893726955804
594532,0.9436782132362863
594533,0.9725522568222121
594534,0.95493128280223
594535,0.8690335603629382
594536,0.8965195829697014
594537,0.9971744346546247
594538,0.9049871156577134
594539,0.9674009058582458
594540,0.9951235961628787
594541,0.8693782406994177
594542,0.7582642086177188
594543,0.08996706039768707
594544,0.9933595282750183
594545,0.931653660713846
594546,0.9291080818671967
594547,0.8516197344170687
594548,0.7982392332487718
594549,0.9047160088581123
594550,0.16515922345636772
594551,0.8991481583420077
594552,0.987407953450318
594553,0.9065679215128765
594554,0.9118207310986375
594555,0.8963448735773202
594556,0.9768436086815131
594557,0.922416766398702
594558,0.9320969273856048
594559,0.9035322668776476
594560,0.8823485036265577
594561,0.9895137816344175
594562,0.9629846857505742
594563,0.9709431183300392
594564,0.9987381725545819
594565,0.982769191864177
594566,0.9861637140198531
594567,0.9312950485867599
594568,0.9513373424804205
594569,0.9962990501294149
594570,0.023106292853054572
594571,0.9612055619215708
594572,0.9422822162986231
594573,0.6268195462587295
594574,0.8728191416397624
594575,0.9676285284847137
594576,0.5535250927634403
594577,0.9974436493339776
594578,0.46657743002095076
594579,0.9711931984694719
594580,0.10247294970436778
594581,0.80548381943027
594582,0.9966827692667125
594583,0.9348097093233616
594584,0.9252352300647589
594585,0.6809166035226567
594586,0.9448379253492856
594587,0.9633054136421234
594588,0.9865568105680089
594589,0.9883170374857562
594590,0.9685819847422773
594591,0.5605413564526629
594592,0.9592227427518885
594593,0.7559219484638353
594594,0.022583305937317808
594595,0.8479433551978008
594596,0.24150842224760763
594597,0.9328723928843061
594598,0.5925401750804516
594599,0.9693850667006729
594600,0.9117886693895533
594601,0.15932642218351195
594602,0.9831612124450627
594603,0.9688948661113315
594604,0.9988077650746461
594605,0.9365275321267137
594606,0.9870060832151222
594607,0.9663732788828648
594608,0.9863921810059286
594609,0.984710766860466
594610,0.978640051217678
594611,0.962637625965136
594612,0.9868773599681515
594613,0.9592064138641186
594614,0.8944854593358234
594615,0.7742326233065282
594616,0.8628415064309118
594617,0.8415658088007777
594618,0.9800672082058255
594619,0.9836365649314129
594620,0.924800888009329
594621,0.9525283064424658
594622,0.9844306347983371
594623,0.20801316047026264
594624,0.9871358657467383
594625,0.8950004586369507
594626,0.9414545880138323
594627,0.9845009017220288
594628,0.9598323362275252
594629,0.0009024731701512866
594630,0.8733928165741512
594631,0.9878140547459373
594632,0.9327554929717832
594633,0.7872196497806541
594634,0.7167059907238759
594635,0.10731143620214634
594636,0.9511952414267755
594637,0.9502780881597416
594638,0.9888025784865746
594639,0.9958709396927538
594640,0.9939733021346502
594641,0.7700631023175163
594642,0.9699302942713048
594643,0.9888380169292916
594644,0.9227511434102655
594645,0.8700908219526268
594646,0.9189532609834855
594647,0.8921664168010346
594648,0.9493607997974717
594649,0.9955798976290939
594650,0.8558165301169343
594651,0.7308386535515612
594652,0.46617718480482223
594653,0.7512143615739089
594654,0.5861538145292281
594655,0.014318334809855065
594656,0.9692731076349534
594657,0.5105322125826692
594658,0.8581412108202049
594659,0.9957291666802279
594660,0.8739255377695136
594661,0.959831941240267
594662,0.9728427981971675
594663,0.9627486039240649
594664,0.9933118276300887
594665,0.0306422275477431
594666,0.7933417712018622
594667,0.9962476794658481
594668,0.6527127577272763
594669,0.988031116599102
594670,0.8755751084559263
594671,0.9755116891751798
594672,0.9297158948849285
594673,0.024949201756338593
594674,0.7622346200581956
594675,0.797346545566209
594676,0.009704773549189635
594677,0.8946856957989434
594678,0.9846595450243274
594679,0.009333955249908378
594680,0.9930277842286744
594681,0.9834740691799566
594682,0.973328376135199
594683,0.9913364669531857
594684,0.9288910732683364
594685,0.04544342686910269
594686,0.9768665751049657
594687,0.8968262007753973
594688,0.979936026321568
594689,0.8092817714178941
594690,0.9706337454093712
594691,0.9960064617514746
594692,0.9031435436033446
594693,0.37380396298409324
594694,0.932383558340967
594695,0.9910204499894917
594696,0.9779999583328511
594697,0.9794855713856072
594698,0.9960059466916158
594699,0.7079333272838616
594700,0.6002000514854106
594701,0.9131371409971643
594702,0.92470095622133
594703,0.9673921383896007
594704,0.7091753270117631
594705,0.975648445059321
594706,0.010514893003625115
594707,0.15725644038148756
594708,0.9971637127531987
594709,0.04753752331116218
594710,0.9726398603335936
594711,0.9724921998657197
594712,0.6590543023605706
594713,0.45135858406684837
594714,0.9982302058540217
594715,0.956937223093918
594716,0.7820203559666196
594717,0.04961106869662445
594718,0.9297398801641161
594719,0.9403072983473214
594720,0.669456301760055
594721,0.9816584450927986
594722,0.9712387839739777
594723,0.999045352142087
594724,0.007368190141819829
594725,0.9964208857470528
594726,0.8908143745299858
594727,0.6616499916049845
594728,0.06251072574633933
594729,0.9850126639608846
594730,0.9555649646942975
594731,0.8133573190179941
594732,0.9924630445444578
594733,0.8789099066075295
594734,0.009633820813541277
594735,0.9178874356766075
594736,0.9917879614293316
594737,0.9955391632084989
594738,0.24519868487018992
594739,0.9794422394752919
594740,0.023163350672658733
594741,0.9799765460919296
594742,0.8017033065008906
594743,0.8531160652618656
594744,0.8022526858846541
594745,0.9347059021262217
594746,0.9363750529851922
594747,0.8928978367024529
594748,0.9775713062815661
594749,0.9865984712659523
594750,0.01218417892341444
594751,0.9934329816724952
594752,0.001810651229856587
594753,0.9993390643334321
594754,0.06948748805879926
594755,0.6234398773888623
594756,0.7599831222094193
594757,0.9703178791527018
594758,0.9791394033892821
594759,0.846675157636028
594760,0.9683130372543127
594761,0.9585379440939069
594762,0.9167331932540379
594763,0.873163709128773
594764,0.6541266403197301
594765,0.9932071869610348
594766,0.9830070850719883
594767,0.9700023529112662
594768,0.9874032184309374
594769,0.8953571256746733
594770,0.9346962194790678
594771,0.9920237556165581
594772,0.8105169369201859
594773,0.9881439852761844
594774,0.41160350277463426
594775,0.9780424613066947
594776,0.9895660640881092
594777,0.9350473222305378
594778,0.004318435754649572
594779,0.9678344143202706
594780,0.9849574219829885
594781,0.9504987342857083
594782,0.5971906665620075
594783,0.977550451679557
594784,0.9312231050876968
594785,0.1392544809938785
594786,0.009638578655527051
594787,0.004266789064898745
594788,0.9926976093690947
594789,0.8874029920799368
594790,0.9693325125366689
594791,0.956644372665614
594792,0.995187204383901
594793,0.14557887386040674
594794,0.9766806738748797
594795,0.5622211259278564
594796,0.924611544442935
594797,0.8939887993398368
594798,0.9936999135957865
594799,0.7536308958540596
594800,0.9846189662153093
594801,0.985230721002317
594802,0.8959234726287267
594803,0.0021381092115282463
594804,0.9933079539106706
594805,0.03722644335671448
594806,0.8365039990786769
594807,0.002016646179889457
594808,0.9419442556808629
594809,0.9623357987802272
594810,0.4410913694119641
594811,0.9415074282667217
594812,0.9426270847419942
594813,0.004153174155449464
594814,0.9982731985346509
594815,0.992662356561457
594816,0.9986887805420435
594817,0.9903700657539474
594818,0.890121288759153
594819,0.35604259674573735
594820,0.8986416259973644
594821,0.9916571004022348
594822,0.874817755410158
594823,0.9492080561187086
594824,0.9921695398985537
594825,0.8360760672219806
594826,0.00041288045780258617
594827,0.5150218929094078
594828,0.9675769898455564
594829,0.9796041251581471
594830,0.7714278067233518
594831,0.9061011734872774
594832,0.3898840963672946
594833,0.9620112841895601
594834,0.8707986002582606
594835,0.9630616174341959
594836,0.9574550156214823
594837,0.9198235213257732
594838,0.9336024642348617
594839,0.8161238835985943
594840,0.9186323394675485
594841,0.8642626195319172
594842,0.9610079959690954
594843,0.25034661969076855
594844,0.681738294132287
594845,0.7534617077385415
594846,0.9959645766683173
594847,0.8972185675257658
594848,0.8155506308039406
594849,0.9983979079028222
594850,0.9951758702258183
594851,0.8464571704785351
594852,0.9663045230562296
594853,0.9629152737529244
594854,0.9114845874564885
594855,0.7488182572197444
594856,0.9978309805614487
594857,0.8889157192644028
594858,0.8679754735802421
594859,0.9538443721156611
594860,0.9797044647341993
594861,0.7389836737914122
594862,0.8913114039598646
594863,0.7559949347853533
594864,0.8455391031849973
594865,0.9699608259403325
594866,0.848765833728942
594867,0.4197955487301952
594868,0.9008038000243452
594869,0.3023980855316194
594870,0.4801342204168296
594871,0.9833870813618699
594872,0.974371669387162
594873,0.9526102730244623
594874,0.9169550809840211
594875,0.3957500982976584
594876,0.9975233686460844
594877,0.7733187655664445
594878,0.4349493276022354
594879,0.9892858810831466
594880,0.7392457256017881
594881,0.9894207357158996
594882,0.9979160740328518
594883,0.990150946211174
594884,0.9802553831859716
594885,0.9811699206777321
594886,0.003141139019512974
594887,0.9003920096709197
594888,0.9821821876953618
594889,0.9532813279893444
594890,0.9666698396175386
594891,0.9895826288252021
594892,0.9603286358517514
594893,0.9741091321189432
594894,0.9760399230853379
594895,0.9753957497902968
594896,0.9587724359671066
594897,0.8546145862775709
594898,0.011161880717339498
594899,0.6414975746446535
594900,0.9223346739741936
594901,0.6949797360076322
594902,0.8040656299259158
594903,0.9951755738322929
594904,0.879239567341742
594905,0.9780357333247967
594906,0.8951419675385643
594907,0.9672416237059867
594908,0.001860334266506797
594909,0.0013184587267260173
594910,0.7932215987137212
594911,0.9914635399518725
594912,0.9624245586016054
594913,0.9922148282712246
594914,0.9814277402609249
594915,0.9980848188511222
594916,0.872966296667758
594917,0.5635829373476344
594918,0.9967813841908078
594919,0.9949270602052717
594920,0.8187979866874295
594921,0.7261087528293289
594922,0.34306053796193914
594923,0.927477930841343
594924,0.9501159721054719
594925,0.9569391446435294
594926,0.9952637829640562
594927,0.9518942486576122
594928,0.045792700761534785
594929,0.9913503832518015
594930,0.9498448955248998
594931,0.008432935809830145
594932,0.9875662867941823
594933,0.8556668042150941
594934,0.9935587728406186
594935,0.9660715334319694
594936,0.012141685371825084
594937,0.8807347461138603
594938,0.9615790627110428
594939,0.794244864394472
594940,0.00406704401909919
594941,0.8996593874999796
594942,0.9953240334861164
594943,0.8781248477069075
594944,0.9849457251049787
594945,0.8314220235963081
594946,0.3845199826393458
594947,0.30063039297450933
594948,0.8941859311077691
594949,0.8177369126392933
594950,0.09004311326098649
594951,0.00562481383959953
594952,0.8926462993417883
594953,0.9819969631475958
594954,0.9771366541350438
594955,0.9109024131350771
594956,0.9865556438008948
594957,0.8588158289401246
594958,0.8765255318534061
594959,0.9369244836362193
594960,0.8670104395959783
594961,0.9969523882638986
594962,0.9636083225667349
594963,0.9343364501217821
594964,0.9535261828263386
594965,0.9259228388245508
594966,0.9855886865254813
594967,0.01711464653861388
594968,0.919457300423552
594969,0.8816369646426054
594970,0.9640624850022212
594971,0.9480983246725454
594972,0.9896300682986481
594973,0.13930903803735692
594974,0.9788132311339587
594975,0.0008644012984108445
594976,0.7024292795761498
594977,0.9391786645138667
594978,0.8937967928881466
594979,0.8995134280162591
594980,0.9534423248795776
594981,0.8401572771311876
594982,0.952076482951413
594983,0.9927373754969979
594984,0.9737542885740038
594985,0.9902405532489498
594986,0.9255042245458254
594987,0.7153348724697589
594988,0.8374336818038917
594989,0.9051641088713394
594990,0.7930422314324332
594991,0.9522140138280815
594992,0.9531454259883259
594993,0.8894574249793861
594994,0.9888941857151305
594995,0.9995695039611683
594996,0.9927074222282442
594997,0.028814765900016897
594998,0.0014595265528982314
594999,0.9829318656203021
595000,0.9680032580332163
595001,0.7515100453592163
595002,0.8682401908221071
595003,0.9327248598906914
595004,0.9917513292810205
595005,0.922078070817167
595006,0.9669081690362554
595007,0.970205417928292
595008,0.90733585876194
595009,0.9056776277091533
595010,0.904319431314448
595011,0.6983544664410742
595012,0.8908139688552272
595013,0.42316644157390937
595014,0.9663259646087021
595015,0.8737311793489808
595016,0.9401073055941386
595017,0.9420476245317175
595018,0.9833138129295712
595019,0.9628778590859225
595020,0.9117963126667601
595021,0.9868318298151025
595022,0.8415140216537349
595023,0.9332838901014519
595024,0.9652666125906516
595025,0.984604181242001
595026,0.7349446296380336
595027,0.9540914223560503
595028,0.8874722358852032
595029,0.9331394132250941
595030,0.4202754913210839
595031,0.9437893444475299
595032,0.9598626854358959
595033,0.9743341746478997
595034,0.9569429267468381
595035,0.9519617735162396
595036,0.33625863198967887
595037,0.9817960838095514
595038,0.6246977420107298
595039,0.6570564283585683
595040,0.9919099416262764
595041,0.899187180981964
595042,0.9096754620499617
595043,0.6344098567137432
595044,0.5270147746875429
595045,0.9868540215171617
595046,0.9883570399105471
595047,0.9214231738548933
595048,0.9408120072782609
595049,0.7838646469200019
595050,0.27027860413993265
595051,0.9717368344352972
595052,0.9768933415303902
595053,0.9150636422011615
595054,0.3904928740322082
595055,0.9373564268732257
595056,0.784157353174164
595057,0.023359689842232884
595058,0.9691868958527121
595059,0.9713572423715924
595060,0.9829121063449829
595061,0.9516997730065299
595062,0.9945147599237092
595063,0.8414939321619213
595064,0.9951364421613644
595065,0.9470680412931922
595066,0.9509486527356308
595067,0.9508547706990933
595068,0.9868401223017804
595069,0.6461941841707167
595070,0.9507823197425924
595071,0.36919914198436615
595072,0.9751250651066925
595073,0.9945716295856851
595074,0.7773035237033056
595075,0.01220252853169227
595076,0.5092397688176591
595077,0.9159506336384934
595078,0.711397029304101
595079,0.9431918124738905
595080,0.7864353629737115
595081,0.06564436582002305
595082,0.9638943500620465
595083,0.9914308716929086
595084,0.9525816278793657
595085,0.6651473428174524
595086,0.7525946687527115
595087,0.02007006263968602
595088,0.9755147838929332
595089,0.8257856490533084
595090,0.061777116841153286
595091,0.9090514544898236
595092,0.15336001748610906
595093,0.7266490420449896
595094,0.8793132476344101
595095,0.9521069719572511
595096,0.9869176593813471
595097,0.9418110087704035
595098,0.966611117250178
595099,0.9752397277755597
595100,0.33917912250921356
595101,0.9863401517498623
595102,0.05162921176208138
595103,0.9978936941545655
595104,0.9950819944442141
595105,0.9878809454532209
595106,0.7912862560101498
595107,0.4975468841633841
595108,0.9674445322380893
595109,0.8901465345254066
595110,0.9470312757927105
595111,0.0015890070916458404
595112,0.9564835375154064
595113,0.9120259634797031
595114,0.9316128672421425
595115,0.8669688751761639
595116,0.013026918973182557
595117,0.9948051962763306
595118,0.9950884350911313
595119,0.8975794618196251
595120,0.6536374282868956
595121,0.8610386256383211
595122,0.9457324616941618
595123,0.9902979849781615
595124,0.9805936264623226
595125,0.9641958867214386
595126,0.861434114481683
595127,0.9923411693796027
595128,0.9773735934511847
595129,0.9890105767498873
595130,0.9087301742209909
595131,0.8454844317041248
595132,0.470876128333921
595133,0.984843457259422
595134,0.0012835996874923372
595135,0.4191312665876167
595136,0.9321674852724353
595137,0.8229225052517855
595138,0.0012570200163360087
595139,0.9909677540864152
595140,0.9890464960979406
595141,0.986007729063417
595142,0.7265853068750937
595143,0.00582541977094796
595144,0.9273988897823634
595145,0.9940719384290964
595146,0.15776234163911038
595147,0.981717921306279
595148,0.9881194241317766
595149,0.7536357554959269
595150,0.7478115152253592
595151,0.9299014294148356
595152,0.9939947849215265
595153,0.9971695169118827
595154,0.6798770773787046
595155,0.9974836891704398
595156,0.9926881099045473
595157,0.9877538870080961
595158,0.9088390195720876
595159,0.08529678567467477
595160,0.9612189033045346
595161,0.9841421205807603
595162,0.9533907564861741
595163,0.01562800576532388
595164,0.3741155153457841
595165,0.996456145474357
