id,pred_cb
246,0.851116631371542
247,0.9725483481257423
248,0.9538747850524595
249,0.984334831296331
250,0.0013564050830827366
251,0.994680146234938
252,0.08850426153795356
253,0.9768791073023918
254,0.9274566616385629
255,0.847271131320046
256,0.9560182088258649
257,0.9598405396362495
258,0.9887414409305001
259,0.9700718463472717
260,0.001961910381250114
261,0.9868503865504863
262,0.09709677301851255
263,0.8753125515409539
264,0.09269441355523582
265,0.9819676593670595
266,0.9517266456578494
267,0.9503759066933488
268,0.6732237367846479
269,0.9733956470316593
270,0.9679317643238117
271,0.013185077602253832
272,0.4732837252135196
273,0.8676763515399063
274,0.944698651754431
275,0.95876994896326
276,0.9694173013980067
277,0.8572697266963432
278,0.01082938899699904
279,0.0010946666404497473
280,0.19291146790268704
281,0.9959372294232063
282,0.7495692798931467
283,0.028519237659373683
284,0.8695353069345535
285,0.9619071802079237
286,0.6367154940705972
287,0.7906648080384703
288,0.014051183261382012
289,0.9980331237162962
290,0.28907086940745486
291,0.9515150724467023
292,0.770736483430393
293,0.0020495793150016313
294,0.5966813509044377
295,0.8390109460172481
296,0.9833267319736179
297,0.998556093074359
298,0.9782175309296551
299,0.9533248366990521
300,0.9620343188081616
301,0.9348309132150788
302,0.0859546977801367
303,0.9727157001022937
304,0.9944741497237025
305,0.00377155330260117
306,0.8587104278935312
307,0.9672538525257779
308,0.9409396244395898
309,0.9855443087073268
310,0.04008639215197652
311,0.8946231510964591
312,0.9637753862237349
313,0.9776434277995482
314,0.907980351252797
315,0.9960529857852273
316,0.6470334819968998
317,0.9326483737712854
318,0.00767054251681818
319,0.9748183491607131
320,0.8744654635088586
321,0.9559803137137597
322,0.42983811318445775
323,0.001985030768812677
324,0.00784984933674052
325,0.915186671513733
326,0.9390936573771053
327,0.9959857814368004
328,0.9059880966472947
329,0.9077807192438506
330,0.9856636768069795
331,0.9872549098604093
332,0.9895607777018003
333,0.6625513272267237
334,0.009303179932078172
335,0.0006967896788282865
336,0.9515748317249786
337,0.9943071797237938
338,0.8846737137147831
339,0.4078123125039118
340,0.9761149933776814
341,0.9117354381416078
342,0.46840929065024584
343,0.8920789224067357
344,0.9763904993051591
345,0.9961595693367433
346,0.3608327825658929
347,0.9348907308954234
348,0.9685349619788333
349,0.9949067551057955
350,0.9960614422128448
351,0.9126670211962798
352,0.8966054396789501
353,0.9959095861168523
354,0.9868364098139408
355,0.7913368050454916
356,0.9958128155921037
357,0.9747471300795365
358,0.0008122757680468155
359,0.841090317557604
360,0.8349645148123677
361,0.5765929507551864
362,0.8002880929683353
363,0.11071578167815542
364,0.9920538919320527
365,0.9421610001244567
366,0.1599629969440158
367,0.9612325167527249
368,0.9925152061831785
369,0.9874033359366369
370,0.8989778020469184
371,0.9853529801649932
372,0.9420842298692689
373,0.006275274908752463
374,0.9787337130626524
375,0.9666368523132416
376,0.7643066603068502
377,0.9459776074247247
378,0.9852280988974625
379,0.020078557596169423
380,0.892315638215711
381,0.9436568235782379
382,0.8790506907324888
383,0.9212495835731002
384,0.9601609780514744
385,0.9892066271774489
386,0.8228731319533372
387,0.8617472365152113
388,0.8598324520934407
389,0.9768358662152217
390,0.9309079172641046
391,0.9536118964247444
392,0.6873229977582868
393,0.9175560881466159
394,0.9589963704367853
395,0.5618170836770897
396,0.8991050086922514
397,0.8545654256566166
398,0.7405754357603979
399,0.9527310861412192
400,0.6688453670375165
401,0.9931355511217058
402,0.956883448607129
403,0.9951499528029841
404,0.8739040221854579
405,0.9584876682711357
406,0.876957887734389
407,0.9838899145852007
408,0.5302218357913785
409,0.9524298862068132
410,0.989135590034506
411,0.875236389996917
412,0.9724365788117375
413,0.9813216193319174
414,0.9530405668709536
415,0.986054813985932
416,0.8917239961521383
417,0.0006387584056835866
418,0.9974088893683517
419,0.9649429088234587
420,0.4593026097910376
421,0.9668075348710972
422,0.9956747860904223
423,0.9806083113327462
424,0.9195081278750422
425,0.742646249240401
426,0.970153121265407
427,0.9380709766930864
428,0.034238537287542496
429,0.9862489558779144
430,0.8535361988046183
431,0.9435543639306694
432,0.9995849647015735
433,0.550008691715933
434,0.5758932623816447
435,0.015138604544957246
436,0.9887833043640031
437,0.9790755205093353
438,0.9632363256557557
439,0.8819912215852174
440,0.7920339635363934
441,0.9059570241425183
442,0.9241434009989948
443,0.9857621634877826
444,0.98525375158035
445,0.8581680267152375
446,0.8710801176665461
447,0.0023518041065726885
448,0.975045731610938
449,0.703867935256633
450,0.9331116293022557
451,0.614009824916739
452,0.793382894429908
453,0.9490191511982915
454,0.9808610695551018
455,0.9755370055620936
456,0.9958859605706162
457,0.9668350535924009
458,0.9964073640157031
459,0.3044159255282846
460,0.9965489499020809
461,0.9937536072648477
462,0.8698774876880982
463,0.9986370547753968
464,0.9806121304813337
465,0.932916830838496
466,0.02514780913157877
467,0.8474456692698662
468,0.07143761217400126
469,0.896109480587697
470,0.9868893179074133
471,0.9856237515369558
472,0.9957249555799377
473,0.9595317730273263
474,0.9579405298779033
475,0.002094344656079286
476,0.9190916696912036
477,0.9537843013645303
478,0.9935955963692753
479,0.8780294006346477
480,0.9439789355725381
481,0.20585709745293285
482,0.891681859650365
483,0.9993510983586581
484,0.9864274711409257
485,0.9894609101338191
486,0.9597031861184904
487,0.0002931181403916406
488,0.956164406765363
489,0.012692852324230763
490,0.9870499781594403
491,0.9969546631790849
492,0.21530347915374848
493,0.8804989536037429
494,0.8644495038999674
495,0.5857603954459575
496,0.9850041672239189
497,0.8919566804658454
498,0.9518269550712606
499,0.9933518732223111
500,0.904442144332084
501,0.9657493118757263
502,0.5235665696514082
503,0.024054392477844185
504,0.9628899081609456
505,0.988206377438392
506,0.9101131363579675
507,0.9867701107317758
508,0.9654878473047982
509,0.9591279495510848
510,0.9876825167319033
511,0.99233967065279
512,0.8676181562543093
513,0.7913009201842773
514,0.01908214616684105
515,0.9383585482937122
516,0.7581254568726997
517,0.5719158874855682
518,0.8902702741730291
519,0.9918827418707303
520,0.9574791318425456
521,0.9749532683196338
522,0.9516600573057992
523,0.0011648635841548045
524,0.9921311722878794
525,0.946300925019011
526,0.9935408007956488
527,0.012529497065647315
528,0.9395211957008147
529,0.958789668141819
530,0.8422250803268954
531,0.9709558142665674
532,0.9649021684010911
533,0.9635872218244641
534,0.05435380147312278
535,0.9586000930833584
536,0.9909044962730125
537,0.997528888559467
538,0.9860681495575828
539,0.933114041501234
540,0.004534046719003619
541,0.8002712022639487
542,0.965593657945441
543,0.9237903697776694
544,0.001155120767262315
545,0.9808738586391176
546,0.7460599812103325
547,0.9166945359373995
548,0.9854604648187357
549,0.7284293704824957
550,0.9095488614109362
551,0.036426719764043373
552,0.41185609349542557
553,0.9589349849485495
554,0.9988389281544313
555,0.9659203415249258
556,0.8546034712400273
557,0.9987213498245092
558,0.8141894165370592
559,0.9979875385016895
560,0.03947167790341466
561,0.9801207453525166
562,0.9179882698596401
563,0.9402220419862302
564,0.8405949111736287
565,0.9713023384563828
566,0.0010279142740758406
567,0.965779691002193
568,0.9622692981271721
569,0.9728583061575756
570,0.8310298130011434
571,0.7488148826346808
572,0.9694609424956391
573,0.9950144610857218
574,0.8141143929690271
575,0.9242398173330162
576,0.03294345631393257
577,0.9944022859534521
578,0.9943341609922901
579,0.9087237822906189
580,0.9874386636573877
581,0.9297880235792051
582,0.012565984064550008
583,0.652775991702223
584,0.9852726993233074
585,0.9574170157263392
586,0.9790321055703521
587,0.8617078201197133
588,0.9748843951299764
589,0.8279829159253564
590,0.9701669152811684
591,0.9504809717298701
592,0.9916033873376552
593,0.025550963431537177
594,0.028227106272818974
595,0.8908102709479084
596,0.9528989336511041
597,0.9852483638239509
598,0.7582356301184139
599,0.9527506938845652
600,0.9891953843194645
601,0.5829196420471924
602,0.8863377224636948
603,0.8152124682049855
604,0.8422743993170491
605,0.9334888961298979
606,0.5912352358240396
607,0.9721623842155648
608,0.9125750415243465
609,0.9810444456021735
610,0.970683086078821
611,0.9650131287114005
612,0.9752583382811444
613,0.9222132095586715
614,0.6949545474189951
615,0.7629514249702136
616,0.09487642737348921
617,0.8838420836702913
618,0.9856529657245111
619,0.9902271070367276
620,0.9421895705163241
621,0.864136714452943
622,0.991752264213722
623,0.9789932356269605
624,0.0068223381907687956
625,0.7176583312272281
626,0.9931245055853055
627,0.974255024381589
628,0.9685413954199207
629,0.9153596365704342
630,0.9592857803142006
631,0.7676887614020794
632,0.5362544716625254
633,0.9715351287596403
634,0.945327537692155
635,0.8947776657269607
636,0.8996372974595385
637,0.9913811665085813
638,0.96577426640179
639,0.9904000097073313
640,0.9908663117704066
641,0.9763170201147722
642,0.9276777650599047
643,0.9551050919806521
644,0.918257897615213
645,0.8176651698837981
646,0.06944286692875344
647,0.9106826282631435
648,0.9775894799740324
649,0.8106232022189611
650,0.9382516489024755
651,0.7931536279992386
652,0.7535944771185372
653,0.9230901254552538
654,0.9920728676459357
655,0.9683447671208235
656,0.9627846185310907
657,0.9070818094788091
658,0.9014028878214978
659,0.9507198184350053
660,0.7887170637657038
661,0.8732165479660308
662,0.7746643518567934
663,0.21298110879197407
664,0.9272718686089582
665,0.9265412120165959
666,0.9578429455577654
667,0.30207891914226065
668,0.1758612636664145
669,0.9773546836446877
670,0.9824736011646147
671,0.9805974780954501
672,0.6009961048010184
673,0.949006874718597
674,0.9007316352473008
675,0.9132932122384723
676,0.4471349777095123
677,0.9992851991665321
678,0.9251443482691968
679,0.9906697622583387
680,0.7792389725142478
681,0.9911052088794092
682,0.9743253275788136
683,0.8870121413774815
684,0.974492642212359
685,0.952264143254425
686,0.9224844437305033
687,0.9303524513586089
688,0.4783303090316242
689,0.7099624354759857
690,0.9281141246787271
691,0.9200886251049311
692,0.6366556205051369
693,0.8716083367045603
694,0.9253379370375765
695,0.6872993109641781
696,0.9913265110973
697,0.7817597802926367
698,0.860113164532395
699,0.9830960975593411
700,0.0038716246091973832
701,0.9148712042426893
702,0.7338038632167732
703,0.005485895207340224
704,0.9394930765426042
705,0.5631172463031557
706,0.9352840341787316
707,0.9622880131930782
708,0.04421567059053868
709,0.8837492804793162
710,0.9659681292989863
711,0.004154343111287681
712,0.002337441313364795
713,0.9237716588219935
714,0.9669934468023198
715,0.970586712110258
716,0.09297803497115288
717,0.9964463750281835
718,0.9919884570271372
719,0.03501915921149125
720,0.8904523077906045
721,0.986479847592273
722,0.9030891765528314
723,0.32675948169515984
724,0.9802142554966763
725,0.9937345498288219
726,0.9696480593634963
727,0.9909428759231893
728,0.13160519210255553
729,0.727421887067375
730,0.009351771255515264
731,0.9495131965071872
732,0.9582402700082545
733,0.8250540177463137
734,0.9899866740221284
735,0.008152553073291699
736,0.9966723003017833
737,0.3809953125287438
738,0.09107823699535422
739,0.8334829769246072
740,0.9098333309790404
741,0.8833099750859765
742,0.9843525580781055
743,0.3372060157177277
744,0.6151858631261394
745,0.8489929271186762
746,0.9174066297488964
747,0.8217337750844327
748,0.9437910307385337
749,0.7569153426632569
750,0.9628028902878851
751,0.9685514557075352
752,0.9978589094038274
753,0.9927089689465821
754,0.9902773169323998
755,0.9700413154018018
756,0.9713065578141089
757,0.9984889748487442
758,0.004058663624010923
759,0.9024017650419006
760,0.9621027331119245
761,0.643403201650198
762,0.8819002051295396
763,0.9572192860238279
764,0.9902796659231696
765,0.010259990913071369
766,0.9909499150408405
767,0.9180324689880147
768,0.9982722277169185
769,0.9893798018791162
770,0.6653926095790985
771,0.9864294250618507
772,0.9789805034072283
773,0.9567793759617502
774,0.9204359032988957
775,0.04855712704865101
776,0.6872014824375805
777,0.9936083687968332
778,0.9939450858779882
779,0.7093849494912786
780,0.8969842099217976
781,0.8578056714085925
782,0.9870163182591586
783,0.8207841576276285
784,0.9957544533042426
785,0.965715710587125
786,0.053672102649604245
787,0.899313494329956
788,0.8553892915569737
789,0.8232153583653196
790,0.3364485078991282
791,0.9892344286292243
792,0.8502386324900607
793,0.7138605737567637
794,0.8250166976886403
795,0.9370848355697277
796,0.9522541767038877
797,0.9881473050742348
798,0.9530766387149824
799,0.9776295680538473
800,0.8738083609550736
801,0.9427452838519683
802,0.9209219921960778
803,0.9797314700934446
804,0.8894831303897746
805,0.032354864901923006
806,0.979743766555506
807,0.8076459759087514
808,0.9951288333951664
809,0.9848269313749334
810,0.8106790976717815
811,0.7476294121513724
812,0.9939655726893212
813,0.9546581757443383
814,0.808464956961867
815,0.9779318926534649
816,0.0032845304317204982
817,0.864158783284401
818,0.8841742356299637
819,0.0949767149319224
820,0.9805903667347519
821,0.011352508386710512
822,0.9872412817012454
823,0.9528807793190675
824,0.9007751926001314
825,0.9235845360572221
826,0.9901391086876075
827,0.6744305712299001
828,0.8624609284390699
829,0.989175201776877
830,0.6450744750777478
831,0.8206878854809132
832,0.8755089347508106
833,0.6750594562959941
834,0.0009480469651027212
835,0.990365711242799
836,0.6700005090596095
837,0.30359751757135817
838,0.9965694249287609
839,0.978713619836544
840,0.989024128951362
841,0.984380838447182
842,0.9008315000406601
843,0.6402725154686509
844,0.9656987793230496
845,0.9110485801180247
846,0.9814368967548215
847,0.9884062858959736
848,0.25652327931545926
849,0.9326257316090056
850,0.9871252498295817
851,0.9269280811363468
852,0.9599266206976578
853,0.995485177954352
854,0.9330622654167336
855,0.8405523601607092
856,0.8941846642435953
857,0.9898017632040588
858,0.9649484359494224
859,0.8972145121206156
860,0.9439101657537295
861,0.03249720869992922
862,0.9905658748043147
863,0.7145665305829904
864,0.9236851452314028
865,0.9748992637974885
866,0.06776540372318479
867,0.8318529133964683
868,0.011602219215150115
869,0.987744300234955
870,0.9766071227220292
871,0.9910206143455115
872,0.9882355488036276
873,0.042004868954877914
874,0.994094202385386
875,0.9564091889660027
876,0.9881514485235746
877,0.994324484938404
878,0.8222477661885267
879,0.9883292274235888
880,0.9618156183884531
881,0.9716944970706067
882,0.9843751880744287
883,0.8910200432320333
884,0.6397601661921452
885,0.911645755931348
886,0.8783971827063178
887,0.9943480963714556
888,0.9925813398957808
889,0.9922102761954396
890,0.001534370781398342
891,0.9886142456828382
892,0.6680634285594408
893,0.9786724755948243
894,0.9879057845836616
895,0.9848896671081576
896,0.9886933471195869
897,0.002869827020320603
898,0.974007694797797
899,0.8795584185075096
900,0.9715428090716252
901,0.9195304779369939
902,0.9897554330161727
903,0.006314019782764362
904,0.9235927806720957
905,0.6673108947262759
906,0.01820279551772457
907,0.9383049762441074
908,0.3290401803232442
909,0.9485181031771225
910,0.8751577454794434
911,0.9781751243396265
912,0.009192149157409853
913,0.6174185467291061
914,0.9899235169575087
915,0.9940103596102109
916,0.00888235227261405
917,0.948792935789128
918,0.983995996731794
919,0.9900585872608136
920,0.01495769902773403
921,0.8271961082269221
922,0.9766156317013002
923,0.02199072337530961
924,0.9909110651499821
925,0.6664261467994265
926,0.9973223166655072
927,0.0910208453465011
928,0.9909772476356062
929,0.9161617013217768
930,0.9858094282432561
931,0.9907669846041482
932,0.9408598363144819
933,0.7567546443174714
934,0.9191869932563065
935,0.8776217843774936
936,0.8835936967072512
937,0.998792380900958
938,0.9680058081994465
939,0.9408753216004622
940,0.9119415093871801
941,0.9220078018817525
942,0.5733412860261548
943,0.989207015970522
944,0.9429393966507871
945,0.987806756953858
946,0.8973729647617841
947,0.8472790354791657
948,0.010043371642245726
949,0.011817245404445686
950,0.9874114078622187
951,0.937007909173011
952,0.7858343880819482
953,0.8774107205815267
954,0.9691518727912732
955,0.8691789826704394
956,0.3676965346516671
957,0.9837200953516905
958,0.9364246443959228
959,0.9920124440029227
960,0.9415287621147206
961,0.7139997309866127
962,0.9014929743733474
963,0.9715386414304132
964,0.9201150254168571
965,0.9836164262653201
966,0.9731036069760078
967,0.10544429554620904
968,0.997173527263914
969,0.9965727263126677
970,0.918057839916976
971,0.8914075871246488
972,0.8695640370997454
973,0.7277913942455255
974,0.03167081226984756
975,0.011723509057051081
976,0.9760398274671406
977,0.9918056437502139
978,0.9687658534962934
979,0.009408397099902002
980,0.9330966902590739
981,0.8730168696672218
982,0.034332546524306486
983,0.7257998241698463
984,0.9731192551206077
985,0.9160108262261656
986,0.7298070030574993
987,0.9882921798189774
988,0.9803924067065445
989,0.9717610702491464
990,0.9514430623649918
991,0.9992408974554708
992,0.9149707017949218
993,0.9567953675192418
994,0.8804971478476528
995,0.0005780744030290541
996,0.0012215468111871723
997,0.0004463670727440868
998,0.9810721617922862
999,0.9202095378843145
1000,0.99576404277866
1001,0.8294841510652917
1002,0.935888685025119
1003,0.9621720788070575
1004,0.9964323814036756
1005,0.9559713369275661
1006,0.9918973252628752
1007,0.9342899471034989
1008,0.9028635460595289
1009,0.9602589797444379
1010,0.989356838804145
1011,0.9853943550514133
1012,0.011579318763359315
1013,0.980972696760344
1014,0.9169454627146316
1015,0.9721695466275184
1016,0.9882535834697842
1017,0.9780381154480515
1018,0.8569777808084414
1019,0.9919646120562747
1020,0.9936039321884895
1021,0.9862933483291721
1022,0.9715481880068492
1023,0.8536371673098492
1024,0.9221240238499161
1025,0.9042281244856119
1026,0.021939948166490895
1027,0.9146241256704826
1028,0.9695948597767003
1029,0.058487258612795474
1030,0.6768405862721161
1031,0.26117601075346164
1032,0.8383021446871304
1033,0.610025317977177
1034,0.99276500594122
1035,0.9544547945419436
1036,0.7977048607775515
1037,0.9799441459820394
1038,0.9951842254184895
1039,0.9921742740577902
1040,0.6356961656824165
1041,0.9191503561416781
1042,0.968635418703438
1043,0.9929226161555486
1044,0.013966698201827527
1045,0.9981861207189698
1046,0.9274368169423479
1047,0.043490631600200357
1048,0.9135341652376656
1049,0.7976751805843094
1050,0.000920734953864296
1051,0.9492405365820248
1052,0.9515973633170149
1053,0.8945138900290531
1054,0.6376144264080886
1055,0.9848840149575171
1056,0.9076407240609125
1057,0.9920884530067945
1058,0.03791372470562041
1059,0.0035341788168782137
1060,0.9979413920619772
1061,0.6953845224806341
1062,0.12648671787863944
1063,0.002321220368583806
1064,0.9671804624103443
1065,0.9747121545565005
1066,0.9594949089444426
1067,0.04031753794162379
1068,0.048538839653231164
1069,0.9935454799654524
1070,0.9724954748575988
1071,0.9114368745405207
1072,0.9777634100575423
1073,0.028390196362925446
1074,0.8588325768021463
1075,0.9609190994620225
1076,0.5339268590558234
1077,0.9102274410229925
1078,0.8386563502832365
1079,0.9538624866462916
1080,0.32700548138802477
1081,0.9187559575261978
1082,0.7913413403412941
1083,0.9760190933893131
1084,0.979424205537411
1085,0.9382527423145761
1086,0.9964479713520332
1087,0.992800772258461
1088,0.9703655476590459
1089,0.9780722726667048
1090,0.980092531149012
1091,0.9819470536566659
1092,0.9676019095287879
1093,0.5265704415313848
1094,0.9879073744377382
1095,0.9723401623479212
1096,0.9136207741895738
1097,0.9920447105242454
1098,0.994128474451853
1099,0.9089360554171889
1100,0.8777302631629016
1101,0.023552957685269223
1102,0.9920508867330126
1103,0.9284218880983126
1104,0.9889475303838754
1105,0.984927666518235
1106,0.9698676850835389
1107,0.9901500429841118
1108,0.8550844048585834
1109,0.9577880752796127
1110,0.9720681439884679
1111,0.004918358264184159
1112,0.9189716066043049
1113,0.9608179519986894
1114,0.015630919069912166
1115,0.9566632420646469
1116,0.000738899403672723
1117,0.956208119692739
1118,0.8998885404010168
1119,0.9898490035682781
1120,0.0008604874932760134
1121,0.40092417987036844
1122,0.6393587528591764
1123,0.9519717184749652
1124,0.9820253613986132
1125,0.9987899092996835
1126,0.9772966785369557
1127,0.026742081655933527
1128,0.7716089619300592
1129,0.859799504938597
1130,0.9728217350486593
1131,0.9996335700431938
1132,0.9647932316416755
1133,0.9537588216861949
1134,0.45345565769330304
1135,0.996714776823083
1136,0.9832828555217852
1137,0.9819985783828328
1138,0.3644236549844456
1139,0.02820954502481841
1140,0.8173563307408127
1141,0.9678447571943829
1142,0.9100535270895357
1143,0.9254750847653849
1144,0.9480920116185129
1145,0.8950363126998743
1146,0.9370436886962179
1147,0.9839311483295148
1148,0.9575277798843608
1149,0.9995691430838891
1150,0.9920577355586915
1151,0.9332669071433378
1152,0.9895003228303048
1153,0.9690074742187906
1154,0.9678495268646985
1155,0.6355891445074154
1156,0.9095353663154465
1157,0.9826324786643363
1158,0.99394147297885
1159,0.8398684002220315
1160,0.9949338818998695
1161,0.9337290034975895
1162,0.6834124624004517
1163,0.9060457108003569
1164,0.9833475195611746
1165,0.9702457126120235
1166,0.8071616116214597
1167,0.9924522691415277
1168,0.6067935968059787
1169,0.8752415303124338
1170,0.9045337977535272
1171,0.9840380198687495
1172,0.6858898169144233
1173,0.9784894613250477
1174,0.8677676159943893
1175,0.9842170900507135
1176,0.5995064486441155
1177,0.1718284028538833
1178,0.9833638951061863
1179,0.9961472522183955
1180,0.9299093942797114
1181,0.8065594395289468
1182,0.9497909573375392
1183,0.8301964041967463
1184,0.9304993528453718
1185,0.9821003717455742
1186,0.8720681114916549
1187,0.8377041722152149
1188,0.9109295636432173
1189,0.9333049929436679
1190,0.06372014967449129
1191,0.2684864027749882
1192,0.9425818821944879
1193,0.9907408886039216
1194,0.9930050114997685
1195,0.9007257964251203
1196,0.4741485258342135
1197,0.008777049226143682
1198,0.9284888694886113
1199,0.9703661169571666
1200,0.001201861317496657
1201,0.9955625219889231
1202,0.8260630752728987
1203,0.9893234694254274
1204,0.9546563037857324
1205,0.9760799337992818
1206,0.9478565109501748
1207,0.8628660669074957
1208,0.9533549077916182
1209,0.3888829799912582
1210,0.9497998230842114
1211,0.9814634268719244
1212,0.9561329580710742
1213,0.9449490400030515
1214,0.9819571344850258
1215,0.20093638635329436
1216,0.02534416969958848
1217,0.9643954047416619
1218,0.5328939863996878
1219,0.9593031703599917
1220,0.8089245853878287
1221,0.7657568525787041
1222,0.9567715746610157
1223,0.8926415525435691
1224,0.6293922867414461
1225,0.7755152378731558
1226,0.9916906655076775
1227,0.9982476806865014
1228,0.5925645937334342
1229,0.9861905907833897
1230,0.9558921534968307
1231,0.9910588841540091
1232,0.8807614935046235
1233,0.942932991506812
1234,0.004262944825714242
1235,0.8898146366400134
1236,0.979101603345131
1237,0.9837327015025473
1238,0.7665843246005292
1239,0.0029361246268702016
1240,0.9987223169729537
1241,0.9012565004035806
1242,0.9973927282725855
1243,0.9813551873853231
1244,0.5029616190804298
1245,0.9356779448755195
1246,0.9988261990237612
1247,0.8277093610511507
1248,0.9831006658590301
1249,0.7555905403102811
1250,0.8907139469815123
1251,0.40806269233755615
1252,0.9875228780432044
1253,0.8541803098327828
1254,0.03222086779875904
1255,0.8771124272117609
