id,pred_xgb
594179,0.7648887857794762
594180,0.935669980943203
594181,0.837615355849266
594182,0.9581648483872414
594183,0.0034596238110680133
594184,0.9776182621717453
594185,0.9772204086184502
594186,0.942726343870163
594187,0.003791820796323009
594188,0.9716089889407158
594189,0.9964371249079704
594190,0.3376542888581753
594191,0.9873205199837685
594192,0.9691546782851219
594193,0.8970640152692795
594194,0.70561633259058
594195,0.9661922082304955
594196,0.9113319218158722
594197,0.5912023447453976
594198,0.9004030823707581
594199,0.9810220897197723
594200,0.9812826812267303
594201,0.9433033466339111
594202,0.013547858106903732
594203,0.997126430273056
594204,0.9558482319116592
594205,0.8424735963344574
594206,0.9254957735538483
594207,0.41835399717092514
594208,0.01337586878798902
594209,0.9580148756504059
594210,0.9854975938796997
594211,0.8213300183415413
594212,0.9706585928797722
594213,0.036433783592656255
594214,0.9319280385971069
594215,0.9119509905576706
594216,0.9880828335881233
594217,0.9453765898942947
594218,0.7611387968063354
594219,0.9845115318894386
594220,0.9657372906804085
594221,0.9932968840003014
594222,0.5963163748383522
594223,0.9626086801290512
594224,0.9913973286747932
594225,0.9348206222057343
594226,0.9972080886363983
594227,0.8650461435317993
594228,0.9627076834440231
594229,0.6904427036643028
594230,0.9838368445634842
594231,0.8911368772387505
594232,0.9942120686173439
594233,0.9483433738350868
594234,0.2705341298133135
594235,0.7579231187701225
594236,0.9460097700357437
594237,0.8590937033295631
594238,0.9785664156079292
594239,0.970241516828537
594240,0.9929223954677582
594241,0.006099044723669067
594242,0.9956909269094467
594243,0.8363870903849602
594244,0.7541148513555527
594245,0.006354122888296843
594246,0.36809099093079567
594247,0.9417713657021523
594248,0.9644257053732872
594249,0.9926099628210068
594250,0.012332644313573837
594251,0.9213858917355537
594252,0.9600820243358612
594253,0.005440781329525635
594254,0.9911397248506546
594255,0.8889922797679901
594256,0.9895181506872177
594257,0.9871543794870377
594258,0.7896123379468918
594259,0.939820259809494
594260,0.3208444658666849
594261,0.9327160567045212
594262,0.8198367282748222
594263,0.9242455065250397
594264,0.9263990968465805
594265,0.9659476578235626
594266,0.9791820719838142
594267,0.9768335521221161
594268,0.8508781120181084
594269,0.03797589894384146
594270,0.828617736697197
594271,0.9493145942687988
594272,0.8904206678271294
594273,0.126116044819355
594274,0.0127872972516343
594275,0.8961914405226707
594276,0.9980858266353607
594277,0.9780730083584785
594278,0.9934513494372368
594279,0.9666193276643753
594280,0.8475240394473076
594281,0.8358974382281303
594282,0.8161626681685448
594283,0.8417547419667244
594284,0.9501180425286293
594285,0.9364593848586082
594286,0.9901036694645882
594287,0.8957671076059341
594288,0.005116895859828219
594289,0.9838826581835747
594290,0.005844814557349309
594291,0.4655339978635311
594292,0.8593354001641273
594293,0.002851910045137629
594294,0.9922893047332764
594295,0.9357171207666397
594296,0.9855129569768906
594297,0.9782524406909943
594298,0.9784361720085144
594299,0.45327427610754967
594300,0.9715523719787598
594301,0.9928301349282265
594302,0.8715512230992317
594303,0.9881120845675468
594304,0.9991183280944824
594305,0.9497410207986832
594306,0.9420334026217461
594307,0.9724844172596931
594308,0.9908209145069122
594309,0.9631857797503471
594310,0.9393342211842537
594311,0.9349849596619606
594312,0.9602777063846588
594313,0.7366567105054855
594314,0.8148170039057732
594315,0.9821727052330971
594316,0.5455523617565632
594317,0.9964658468961716
594318,0.018526026280596852
594319,0.8229019492864609
594320,0.9395502060651779
594321,0.8188713565468788
594322,0.8132733404636383
594323,0.9794623255729675
594324,0.9740574508905411
594325,0.9687189757823944
594326,0.41268016770482063
594327,0.9834328517317772
594328,0.024267554748803377
594329,0.9957509785890579
594330,0.9834388568997383
594331,0.9954229518771172
594332,0.9350180253386497
594333,0.985888808965683
594334,0.001793059942428954
594335,0.9926215931773186
594336,0.821940466761589
594337,0.812194712460041
594338,0.9683917313814163
594339,0.912743553519249
594340,0.9995656311511993
594341,0.6556989550590515
594342,0.3127322979271412
594343,0.9816887453198433
594344,0.8437757715582848
594345,0.8917621076107025
594346,0.9943174496293068
594347,0.9702271148562431
594348,0.9780110418796539
594349,0.9461641311645508
594350,0.5446931272745132
594351,0.9865397959947586
594352,0.9728221297264099
594353,0.6878001093864441
594354,0.04003278259187937
594355,0.9582950696349144
594356,0.9325153306126595
594357,0.9190637990832329
594358,0.4194944500923157
594359,0.9404168277978897
594360,0.00266560263116844
594361,0.5350489504635334
594362,0.008371705946046859
594363,0.977913074195385
594364,0.9927885383367538
594365,0.99740931391716
594366,0.8954003155231476
594367,0.8435934633016586
594368,0.9045296162366867
594369,0.8099024072289467
594370,0.5798185802996159
594371,0.9769422709941864
594372,0.9338630437850952
594373,0.8108248636126518
594374,0.8991042971611023
594375,0.0222941180691123
594376,0.9243173077702522
594377,0.9165768548846245
594378,0.8744290173053741
594379,0.821124404668808
594380,0.9925941154360771
594381,0.9477186724543571
594382,0.9149328097701073
594383,0.4007084146142006
594384,0.9020674824714661
594385,0.9356913864612579
594386,0.003115807252470404
594387,0.8341582715511322
594388,0.8714520484209061
594389,0.9492904543876648
594390,0.9672110080718994
594391,0.9655020087957382
594392,0.9838613569736481
594393,0.9941755831241608
594394,0.9742753282189369
594395,0.004629914474207908
594396,0.9916471466422081
594397,0.9973951056599617
594398,0.94883743673563
594399,0.9692072123289108
594400,0.9724691063165665
594401,0.9819434434175491
594402,0.0029714147094637156
594403,0.8933649063110352
594404,0.011222002271097153
594405,0.8282285928726196
594406,0.9818811118602753
594407,0.7557316645979881
594408,0.7534571960568428
594409,0.9195215404033661
594410,0.4927755296230316
594411,0.9823806509375572
594412,0.9550705552101135
594413,0.9741629958152771
594414,0.37645313143730164
594415,0.9955864176154137
594416,0.7102601602673531
594417,0.4848770461976528
594418,0.8695642799139023
594419,0.004896446684142575
594420,0.994203232228756
594421,0.7817376181483269
594422,0.15532499365508556
594423,0.8858777955174446
594424,0.5771323852241039
594425,0.9101557284593582
594426,0.9563879445195198
594427,0.9233792349696159
594428,0.9249009862542152
594429,0.8007737845182419
594430,0.930001325905323
594431,0.893404945731163
594432,0.9667317643761635
594433,0.9840314015746117
594434,0.9848480001091957
594435,0.8759170696139336
594436,0.9990348070859909
594437,0.9159332290291786
594438,0.6279408112168312
594439,0.9995428323745728
594440,0.9956028982996941
594441,0.9820524677634239
594442,0.00633321882924065
594443,0.7876939028501511
594444,0.9324018061161041
594445,0.8513478264212608
594446,0.9668527394533157
594447,0.9889681562781334
594448,0.8213587775826454
594449,0.7893379926681519
594450,0.9854727908968925
594451,0.9185899943113327
594452,0.8715304657816887
594453,0.9545288309454918
594454,0.9638315066695213
594455,0.630555909126997
594456,0.9458326399326324
594457,0.9243301153182983
594458,0.761721134185791
594459,0.9655114114284515
594460,0.018933389917947352
594461,0.9995310753583908
594462,0.9790059626102448
594463,0.9798612147569656
594464,0.9284167066216469
594465,0.9422608837485313
594466,0.9528597891330719
594467,0.8574195727705956
594468,0.8818893730640411
594469,0.9740509912371635
594470,0.45342789590358734
594471,0.7966222316026688
594472,0.649243488907814
594473,0.9330548718571663
594474,0.9064238220453262
594475,0.6316343694925308
594476,0.9958401024341583
594477,0.9784126877784729
594478,0.03388931602239609
594479,0.9143344983458519
594480,0.40422604978084564
594481,0.8208824619650841
594482,0.960360549390316
594483,0.9874129071831703
594484,0.8660361021757126
594485,0.998178020119667
594486,0.6502172648906708
594487,0.9817594811320305
594488,0.857104979455471
594489,0.7668494358658791
594490,0.9675445333123207
594491,0.9836742281913757
594492,0.4224339388310909
594493,0.9098924174904823
594494,0.9933693557977676
594495,0.9783456847071648
594496,0.9642647504806519
594497,0.8840620070695877
594498,0.7193494960665703
594499,0.9353176951408386
594500,0.9531092271208763
594501,0.9342047497630119
594502,0.9229604229331017
594503,0.9797938838601112
594504,0.8648137301206589
594505,0.002754980174358934
594506,0.5832606330513954
594507,0.9875954315066338
594508,0.9857791215181351
594509,0.9463010281324387
594510,0.5923507027328014
594511,0.9198266714811325
594512,0.6150354333221912
594513,0.9975783377885818
594514,0.9430271685123444
594515,0.8913374096155167
594516,0.2654535211622715
594517,0.8888451457023621
594518,0.7515487149357796
594519,0.9415092915296555
594520,0.6363758444786072
594521,0.9853843227028847
594522,0.6098414808511734
594523,0.9708180725574493
594524,0.9199915304780006
594525,0.7817940935492516
594526,0.8391673266887665
594527,0.01196657115360722
594528,0.3300942201167345
594529,0.9667567163705826
594530,0.9917223304510117
594531,0.9809306859970093
594532,0.9636024758219719
594533,0.96973817050457
594534,0.9346266984939575
594535,0.8461721315979958
594536,0.9026982560753822
594537,0.9981856718659401
594538,0.9068571254611015
594539,0.9728434532880783
594540,0.9982611387968063
594541,0.8560081422328949
594542,0.8057617023587227
594543,0.10005078185349703
594544,0.9929473549127579
594545,0.8621037676930428
594546,0.9369448646903038
594547,0.8588102608919144
594548,0.6714334636926651
594549,0.9042836353182793
594550,0.2888623848557472
594551,0.8924321457743645
594552,0.9817746430635452
594553,0.9302294701337814
594554,0.9221999794244766
594555,0.9087313860654831
594556,0.9718131497502327
594557,0.9303806126117706
594558,0.9311631470918655
594559,0.9133716225624084
594560,0.8896288797259331
594561,0.9878678023815155
594562,0.9642698615789413
594563,0.9631575793027878
594564,0.9989765360951424
594565,0.9845200777053833
594566,0.9859745278954506
594567,0.9395530745387077
594568,0.962854653596878
594569,0.9912790656089783
594570,0.018537424504756927
594571,0.9648217335343361
594572,0.9380360990762711
594573,0.599744375795126
594574,0.8763490617275238
594575,0.9627021700143814
594576,0.6287793405354023
594577,0.9957919642329216
594578,0.548704419285059
594579,0.9732446372509003
594580,0.16295135021209717
594581,0.8410396203398705
594582,0.9973620846867561
594583,0.909610703587532
594584,0.9465194046497345
594585,0.7235179096460342
594586,0.9532591998577118
594587,0.9534227028489113
594588,0.9923500046133995
594589,0.9912142157554626
594590,0.9812341183423996
594591,0.6009035408496857
594592,0.9575361013412476
594593,0.7701364085078239
594594,0.028891775989905
594595,0.8369409516453743
594596,0.3351960089057684
594597,0.9129825085401535
594598,0.717200756072998
594599,0.9640934467315674
594600,0.8943371027708054
594601,0.19011105131357908
594602,0.9879422411322594
594603,0.9809532687067986
594604,0.999329961836338
594605,0.9295002892613411
594606,0.9872642084956169
594607,0.9535776227712631
594608,0.9689393788576126
594609,0.9770772531628609
594610,0.9868446588516235
594611,0.9585766717791557
594612,0.9899300932884216
594613,0.9528169482946396
594614,0.9354201629757881
594615,0.7423467338085175
594616,0.8423604518175125
594617,0.8367025181651115
594618,0.9834799543023109
594619,0.9783902242779732
594620,0.8951007202267647
594621,0.9479818344116211
594622,0.9874868765473366
594623,0.3388213478028774
594624,0.9881589636206627
594625,0.8906765729188919
594626,0.9240685105323792
594627,0.9650677591562271
594628,0.9684678614139557
594629,0.003664757590740919
594630,0.852321945130825
594631,0.991536945104599
594632,0.9350514262914658
594633,0.8322127312421799
594634,0.7803609892725945
594635,0.05730147426947951
594636,0.9514762237668037
594637,0.9322529733181
594638,0.9892279580235481
594639,0.9946765452623367
594640,0.9915072470903397
594641,0.8407279178500175
594642,0.9703158140182495
594643,0.9829566329717636
594644,0.9240956231951714
594645,0.8310132920742035
594646,0.8911689668893814
594647,0.8775233775377274
594648,0.9580641314387321
594649,0.99448411911726
594650,0.825809933245182
594651,0.7103124186396599
594652,0.5100423321127892
594653,0.7354652136564255
594654,0.7184798642992973
594655,0.015543595189228654
594656,0.9648587107658386
594657,0.5483627170324326
594658,0.8522564545273781
594659,0.9971519261598587
594660,0.8102448508143425
594661,0.9711508899927139
594662,0.9741640761494637
594663,0.9451372772455215
594664,0.9917742237448692
594665,0.026614087750203907
594666,0.741912379860878
594667,0.9960093274712563
594668,0.6682163849473
594669,0.9904864653944969
594670,0.926781639456749
594671,0.9792439118027687
594672,0.9321783483028412
594673,0.023560578702017665
594674,0.8071179464459419
594675,0.8469144403934479
594676,0.011883945378940552
594677,0.8850382193922997
594678,0.975985161960125
594679,0.016690350836142898
594680,0.9900693520903587
594681,0.9769319295883179
594682,0.9691387787461281
594683,0.9982831850647926
594684,0.9210323169827461
594685,0.03735960251651704
594686,0.9766461700201035
594687,0.8641223087906837
594688,0.982553519308567
594689,0.8450773656368256
594690,0.9615017175674438
594691,0.9936464726924896
594692,0.918263167142868
594693,0.44764917343854904
594694,0.933621808886528
594695,0.990066759288311
594696,0.9748861640691757
594697,0.9814219400286674
594698,0.9956003725528717
594699,0.661287784576416
594700,0.6310754083096981
594701,0.9016606956720352
594702,0.9170323610305786
594703,0.9547716826200485
594704,0.7405702695250511
594705,0.9761487171053886
594706,0.01310768723487854
594707,0.14532858598977327
594708,0.9952682703733444
594709,0.05278049688786268
594710,0.977437898516655
594711,0.9783590734004974
594712,0.7384741604328156
594713,0.39991263672709465
594714,0.9984442740678787
594715,0.9512425363063812
594716,0.7340099588036537
594717,0.051956158597022295
594718,0.9340181648731232
594719,0.9325863048434258
594720,0.6940726712346077
594721,0.9909703284502029
594722,0.9775480628013611
594723,0.999322421848774
594724,0.003794015443418175
594725,0.9973779767751694
594726,0.9010622054338455
594727,0.6903283447027206
594728,0.04565454786643386
594729,0.9820256903767586
594730,0.9578757882118225
594731,0.8036195412278175
594732,0.9820383191108704
594733,0.8589511886239052
594734,0.011723756964784116
594735,0.9277197495102882
594736,0.9932548627257347
594737,0.9959616437554359
594738,0.24670866318047047
594739,0.9712233692407608
594740,0.02724386635236442
594741,0.9912011176347733
594742,0.8227260485291481
594743,0.8687322661280632
594744,0.8145496100187302
594745,0.9428349435329437
594746,0.9350753128528595
594747,0.9095550775527954
594748,0.9830915257334709
594749,0.9865942299365997
594750,0.008413454634137452
594751,0.9924946799874306
594752,0.003974527993705124
594753,0.9995721653103828
594754,0.06685468507930636
594755,0.5412874817848206
594756,0.7047872394323349
594757,0.97275160998106
594758,0.9812914133071899
594759,0.7857003211975098
594760,0.9716360419988632
594761,0.9748584926128387
594762,0.903025858104229
594763,0.8807392120361328
594764,0.7568376138806343
594765,0.9944911748170853
594766,0.9803548902273178
594767,0.9484338387846947
594768,0.9817537367343903
594769,0.9083145186305046
594770,0.9288369938731194
594771,0.994907021522522
594772,0.7887708842754364
594773,0.9889529123902321
594774,0.3303196094930172
594775,0.9832000434398651
594776,0.993926577270031
594777,0.9411341995000839
594778,0.0046180253848433495
594779,0.9492594599723816
594780,0.9844278246164322
594781,0.9495231211185455
594782,0.5957825928926468
594783,0.9692844152450562
594784,0.9366296902298927
594785,0.1682007610797882
594786,0.0069332862622104585
594787,0.005103748320834711
594788,0.9951618909835815
594789,0.8991937711834908
594790,0.9738012105226517
594791,0.9657409489154816
594792,0.9972315430641174
594793,0.17909666523337364
594794,0.9962795972824097
594795,0.5776905603706837
594796,0.9177962839603424
594797,0.8608444258570671
594798,0.9941048845648766
594799,0.724445253610611
594800,0.993087649345398
594801,0.9863761737942696
594802,0.8755895718932152
594803,0.0033833793131634593
594804,0.9940994158387184
594805,0.046063582645729184
594806,0.8757528066635132
594807,0.003952135128201917
594808,0.9406267330050468
594809,0.9636376276612282
594810,0.4840443655848503
594811,0.8684730604290962
594812,0.945180706679821
594813,0.011091527412645519
594814,0.9970050901174545
594815,0.9909715354442596
594816,0.9990278780460358
594817,0.9864053279161453
594818,0.8762595057487488
594819,0.48586682975292206
594820,0.819315604865551
594821,0.9938187003135681
594822,0.8538110852241516
594823,0.9394883960485458
594824,0.9927716106176376
594825,0.7181771844625473
594826,0.0007881335732236039
594827,0.5648005492985249
594828,0.9510348290205002
594829,0.9864141419529915
594830,0.7575477510690689
594831,0.8914663046598434
594832,0.16828493028879166
594833,0.9716083705425262
594834,0.8678016886115074
594835,0.9448153227567673
594836,0.9560802653431892
594837,0.8359795659780502
594838,0.9528088197112083
594839,0.8262124881148338
594840,0.9162193313241005
594841,0.838263064622879
594842,0.9401853531599045
594843,0.39278641156852245
594844,0.7336191013455391
594845,0.7303718477487564
594846,0.9959328696131706
594847,0.900997519493103
594848,0.7630730792880058
594849,0.9985713884234428
594850,0.9940195828676224
594851,0.8924442529678345
594852,0.9786417186260223
594853,0.9587944149971008
594854,0.9117460772395134
594855,0.7774631679058075
594856,0.9972083047032356
594857,0.9015782102942467
594858,0.8959010615944862
594859,0.9400550127029419
594860,0.9733158200979233
594861,0.7688310071825981
594862,0.9192275404930115
594863,0.6879478842020035
594864,0.848635658621788
594865,0.971313938498497
594866,0.8674802482128143
594867,0.5089336410164833
594868,0.8957126289606094
594869,0.38472070917487144
594870,0.4302085228264332
594871,0.9794592708349228
594872,0.972274124622345
594873,0.956082858145237
594874,0.9205266535282135
594875,0.33402501605451107
594876,0.9986427575349808
594877,0.7394417598843575
594878,0.5615128763020039
594879,0.9908895567059517
594880,0.7320232391357422
594881,0.9927198812365532
594882,0.9979592487215996
594883,0.9906265586614609
594884,0.974425919353962
594885,0.9871258959174156
594886,0.0027670710114762187
594887,0.89600620418787
594888,0.9833621680736542
594889,0.9544332772493362
594890,0.9720006436109543
594891,0.9894239455461502
594892,0.9587511569261551
594893,0.9777791202068329
594894,0.9704250544309616
594895,0.9465080201625824
594896,0.9630900993943214
594897,0.9179469794034958
594898,0.010499297350179404
594899,0.6588940843939781
594900,0.9221932739019394
594901,0.7332509756088257
594902,0.8684819862246513
594903,0.996101513504982
594904,0.8940065056085587
594905,0.976154014468193
594906,0.888184443116188
594907,0.9706298410892487
594908,0.0036398237862158567
594909,0.0015105856145964935
594910,0.807967446744442
594911,0.9915330931544304
594912,0.9660931751132011
594913,0.9931217581033707
594914,0.9811513721942902
594915,0.9989155158400536
594916,0.8811235651373863
594917,0.4642367660999298
594918,0.9941004142165184
594919,0.9593656286597252
594920,0.8796394765377045
594921,0.7848222777247429
594922,0.41466470435261726
594923,0.9218926429748535
594924,0.9496803507208824
594925,0.9696160107851028
594926,0.9952761828899384
594927,0.9573896080255508
594928,0.04640060383826494
594929,0.9876610264182091
594930,0.9608969241380692
594931,0.006134942435892299
594932,0.9895246252417564
594933,0.8503572568297386
594934,0.9925015717744827
594935,0.9557507485151291
594936,0.016647229669615626
594937,0.8942805230617523
594938,0.9583846479654312
594939,0.7502341195940971
594940,0.004662567313062027
594941,0.8874583318829536
594942,0.9961897805333138
594943,0.8747386112809181
594944,0.9883355870842934
594945,0.8306100592017174
594946,0.38655775785446167
594947,0.32415266521275043
594948,0.8837444260716438
594949,0.831054762005806
594950,0.033700727159157395
594951,0.009789150848519057
594952,0.9191939532756805
594953,0.9837456047534943
594954,0.9841300845146179
594955,0.9184834584593773
594956,0.9928843453526497
594957,0.844066746532917
594958,0.8981345221400261
594959,0.9276023581624031
594960,0.8432942032814026
594961,0.9984023347496986
594962,0.9671802073717117
594963,0.8977691307663918
594964,0.9660102128982544
594965,0.8435910642147064
594966,0.9885908886790276
594967,0.01575909717939794
594968,0.928296372294426
594969,0.8967904523015022
594970,0.9816033616662025
594971,0.9582652151584625
594972,0.9908486753702164
594973,0.20418932288885117
594974,0.9812104776501656
594975,0.0019628805021056905
594976,0.7422768771648407
594977,0.9324439316987991
594978,0.886090599000454
594979,0.886066310107708
594980,0.9535539299249649
594981,0.8443413749337196
594982,0.9596469104290009
594983,0.9918179661035538
594984,0.9859600588679314
594985,0.9930066615343094
594986,0.9072427600622177
594987,0.6974752843379974
594988,0.8357086703181267
594989,0.8982617184519768
594990,0.7685370445251465
594991,0.9452064260840416
594992,0.9609421566128731
594993,0.9113975316286087
594994,0.9885108470916748
594995,0.9992940351366997
594996,0.9907085597515106
594997,0.04872296750545502
594998,0.0030729001009603962
594999,0.9830299839377403
595000,0.9771363809704781
595001,0.7954953163862228
595002,0.9142116904258728
595003,0.9003584757447243
595004,0.9939059987664223
595005,0.9144758060574532
595006,0.9700585529208183
595007,0.9737028703093529
595008,0.8624374195933342
595009,0.902349017560482
595010,0.929122157394886
595011,0.6084107123315334
595012,0.8971661925315857
595013,0.5352846719324589
595014,0.9482598006725311
595015,0.8614844307303429
595016,0.9329147487878799
595017,0.9636646136641502
595018,0.983601987361908
595019,0.967839926481247
595020,0.9082271680235863
595021,0.9901757314801216
595022,0.7937439680099487
595023,0.9339940920472145
595024,0.9553453475236893
595025,0.9834675416350365
595026,0.7410914897918701
595027,0.9509542733430862
595028,0.8405903577804565
595029,0.9386474043130875
595030,0.4872479885816574
595031,0.9483414515852928
595032,0.9497929364442825
595033,0.9875024631619453
595034,0.965581014752388
595035,0.9372468665242195
595036,0.44237200915813446
595037,0.9875363036990166
595038,0.818974070250988
595039,0.6438454575836658
595040,0.9934352487325668
595041,0.8995663449168205
595042,0.8907191827893257
595043,0.6362520828843117
595044,0.5683021508157253
595045,0.984770156443119
595046,0.9862689971923828
595047,0.8969374597072601
595048,0.9525290206074715
595049,0.8169361650943756
595050,0.43535372987389565
595051,0.9579702988266945
595052,0.9745792895555496
595053,0.911282442510128
595054,0.5616716183722019
595055,0.9350925162434578
595056,0.8015614151954651
595057,0.05058318981900811
595058,0.9566053748130798
595059,0.9683966934680939
595060,0.9759154990315437
595061,0.9459040835499763
595062,0.9973272606730461
595063,0.7549075186252594
595064,0.9952497854828835
595065,0.9489787817001343
595066,0.9527129009366035
595067,0.9643597230315208
595068,0.9879220277070999
595069,0.6688330620527267
595070,0.945827379822731
595071,0.4845908433198929
595072,0.9554084092378616
595073,0.9948784038424492
595074,0.8342864215373993
595075,0.017654746072366834
595076,0.4124864172190428
595077,0.903753399848938
595078,0.8129898607730865
595079,0.940637543797493
595080,0.589438620954752
595081,0.0901281894184649
595082,0.949597105383873
595083,0.9857432171702385
595084,0.953021451830864
595085,0.6826997920870781
595086,0.7080469876527786
595087,0.035814411006867886
595088,0.9729034677147865
595089,0.8622802570462227
595090,0.0761907733976841
595091,0.8626397177577019
595092,0.09502461785450578
595093,0.7755421847105026
595094,0.8963717371225357
595095,0.962353952229023
595096,0.9828140363097191
595097,0.9302259087562561
595098,0.9635412096977234
595099,0.9781554490327835
595100,0.5247713848948479
595101,0.984844945371151
595102,0.022200438776053488
595103,0.9981581121683121
595104,0.9965839833021164
595105,0.9911881163716316
595106,0.6794005259871483
595107,0.554102536290884
595108,0.9706841483712196
595109,0.8781869783997536
595110,0.9340116083621979
595111,0.002459018782246858
595112,0.9482918307185173
595113,0.8783908933401108
595114,0.9258565008640289
595115,0.8557483851909637
595116,0.01848450512625277
595117,0.9889087900519371
595118,0.9936854764819145
595119,0.848971925675869
595120,0.6468072049319744
595121,0.8639055714011192
595122,0.9525862634181976
595123,0.9930265992879868
595124,0.9739362448453903
595125,0.960876002907753
595126,0.8872625231742859
595127,0.9915794432163239
595128,0.9906659424304962
595129,0.9896131679415703
595130,0.9242036938667297
595131,0.9141136407852173
595132,0.46984053775668144
595133,0.9841620847582817
595134,0.0020752779237227514
595135,0.43012944236397743
595136,0.9377372860908508
595137,0.9053011164069176
595138,0.0025381636660313234
595139,0.9930837154388428
595140,0.9901368245482445
595141,0.9786173850297928
595142,0.7459647804498672
595143,0.005978656350634992
595144,0.9008512794971466
595145,0.9931335672736168
595146,0.1255316250026226
595147,0.9827426075935364
595148,0.9891516268253326
595149,0.7715189382433891
595150,0.7189084440469742
595151,0.9299028888344765
595152,0.9930782690644264
595153,0.9964462667703629
595154,0.7146532610058784
595155,0.9970405027270317
595156,0.9876367673277855
595157,0.9879281893372536
595158,0.885386124253273
595159,0.05331002175807953
595160,0.9482064843177795
595161,0.9854188933968544
595162,0.968231663107872
595163,0.02195544436108321
595164,0.4097752682864666
595165,0.9967450201511383
595166,0.82740119099617
