id,loan_paid_back
594105,0.9698347361482962
594106,0.9650224628576783
594107,0.9268921358244069
594108,0.9030417466283074
594109,0.980917873433256
594110,0.9801584341592304
594111,0.7192425509558431
594112,0.9030393683262131
594113,0.8547093131433312
594114,0.965856482370441
594115,0.030151089992550544
594116,0.8638595723023406
594117,0.0013909349638856021
594118,0.041548372495026215
594119,0.7836235983680043
594120,0.9466823734246907
594121,0.9649029236528485
594122,0.989921501956396
594123,0.9877325234435355
594124,0.9609324844642619
594125,0.49061318313447483
594126,0.054116885517569616
594127,0.7033664669374834
594128,0.019899271118750186
594129,0.9892257444359677
594130,0.9684847655106121
594131,0.5993839880643617
594132,0.9959327615035327
594133,0.9717754089042727
594134,0.8954216164229203
594135,0.006928756223398365
594136,0.9770349622743414
594137,0.9245001575448503
594138,0.901643250360111
594139,0.9412550878302368
594140,0.9525796397624593
594141,0.9805313391524673
594142,0.9141947694423365
594143,0.9388067632671455
594144,0.6878167330251637
594145,0.9884940245663858
594146,0.9836641172484706
594147,0.9763083440882429
594148,0.9524841050407816
594149,0.5566582303334711
594150,0.9879778735969827
594151,0.9342020921131866
594152,0.997826276390813
594153,0.9906683566490331
594154,0.907964410387194
594155,0.026263086204107538
594156,0.6992378821759724
594157,0.6692580914770344
594158,0.9292868874756262
594159,0.9311302329278507
594160,0.8748441930739019
594161,0.9918916526021404
594162,0.9958603837270795
594163,0.9436445616936735
594164,0.5712761949726908
594165,0.0009665356785901874
594166,0.9889542300955543
594167,0.9819516911782922
594168,0.9251518346874826
594169,0.8866325372159827
594170,0.975746899139584
594171,0.9567761563092458
594172,0.0007737956724385253
594173,0.006729347958073983
594174,0.9776513730776126
594175,0.17994986546666436
594176,0.9698273381186034
594177,0.8760554148165617
594178,0.8298782312129285
594179,0.7522727558989202
594180,0.9294286191248922
594181,0.8037021417417838
594182,0.9431203072067753
594183,0.002365775544206885
594184,0.9757362105596962
594185,0.980631414133919
594186,0.9383595900417114
594187,0.001522732073647091
594188,0.9675101456266831
594189,0.9984934494962003
594190,0.38074912048861564
594191,0.9839271496435824
594192,0.9643573553675793
594193,0.895731335205195
594194,0.6551430326033107
594195,0.9600819787600574
594196,0.9050971422016083
594197,0.5396954495043997
594198,0.9222945704182166
594199,0.972495917642994
594200,0.9881929325564219
594201,0.9604339739457328
594202,0.012177865111825718
594203,0.9954140373664633
594204,0.9565430378542356
594205,0.8282262788228465
594206,0.9273546083338742
594207,0.2323438942521987
594208,0.029898396447581438
594209,0.9611079582469183
594210,0.9884646864355082
594211,0.8984560213922259
594212,0.9809699368361086
594213,0.05350309940966108
594214,0.9256403300317306
594215,0.90780799548283
594216,0.98757872498208
594217,0.9334208851633141
594218,0.7569631774105992
594219,0.9850978160594095
594220,0.9682778588512726
594221,0.9959754181189335
594222,0.5387430781479782
594223,0.946499199145319
594224,0.9947856811770556
594225,0.932852744107463
594226,0.9979067052319903
594227,0.8824742082508272
594228,0.9674639794592983
594229,0.5787400617674052
594230,0.983328979068099
594231,0.8751883947150436
594232,0.9904316063947991
594233,0.9506657878527858
594234,0.13827980021459627
594235,0.7936328042246341
594236,0.954509662740747
594237,0.8539982456409944
594238,0.9771667369720647
594239,0.98170658255951
594240,0.991195937156759
594241,0.004395361194314809
594242,0.9941908508615604
594243,0.7644462878946766
594244,0.7353269287026043
594245,0.017082738267280184
594246,0.37310220120986576
594247,0.9686236385122355
594248,0.9631864449246261
594249,0.9900725220756427
594250,0.01968296947924284
594251,0.9305799466024061
594252,0.9397703373329391
594253,0.006734234713141197
594254,0.9905756189965865
594255,0.8399906832746465
594256,0.9925158132421918
594257,0.9849838071138457
594258,0.7630259887277968
594259,0.9564282465767611
594260,0.22267130663540466
594261,0.9182433895731987
594262,0.8336069932266679
594263,0.9279491315162864
594264,0.926319199710492
594265,0.9531196464433849
594266,0.9870142138473161
594267,0.971968119074362
594268,0.8542057929719387
594269,0.0426057736001524
594270,0.8157089043701444
594271,0.9376407573562644
594272,0.7698694113283651
594273,0.12671687684365324
594274,0.00995583321809401
594275,0.9152165105974566
594276,0.9977550893512094
594277,0.970652972021216
594278,0.9946026542567815
594279,0.9680780029472655
594280,0.8330859721967984
594281,0.8293436076866925
594282,0.8516304555994891
594283,0.9055594545042682
594284,0.9570514910122869
594285,0.9235895179429119
594286,0.990352762063812
594287,0.8558425930667524
594288,0.004096799378537305
594289,0.9836565235072132
594290,0.003655960462644012
594291,0.4134469621600122
594292,0.8918302925630941
594293,0.000520993230780402
594294,0.9941985377470834
594295,0.9326021001193443
594296,0.9887793539153554
594297,0.9754375145388186
594298,0.9707290429547233
594299,0.4316012368403709
594300,0.9398883526665917
594301,0.9934159319911688
594302,0.8652172266985741
594303,0.9908408727149776
594304,0.9995189710476322
594305,0.9580860781960043
594306,0.9422766061052797
594307,0.9719427524726741
594308,0.9933201539109411
594309,0.9699234395591151
594310,0.9679009449296858
594311,0.9333077306578502
594312,0.9612523372851955
594313,0.7139481630384812
594314,0.7808119908085849
594315,0.9818005194229584
594316,0.3888922063799699
594317,0.9974909201950537
594318,0.01863829255888591
594319,0.8895652271797267
594320,0.9335185951242713
594321,0.8187517634317891
594322,0.8038915111800395
594323,0.9831427283871651
594324,0.9735630798629498
594325,0.9750795532218747
594326,0.43008450415208965
594327,0.9845861349708049
594328,0.011251707991579518
594329,0.9946713320519514
594330,0.9750245512443645
594331,0.9962579057959905
594332,0.9538516906942587
594333,0.9857745293265336
594334,0.0007434164566450747
594335,0.98895621990897
594336,0.8310234248337429
594337,0.7791087519371286
594338,0.9739205188950704
594339,0.9309567183873422
594340,0.9996553103020335
594341,0.6243498506138664
594342,0.2880705103902562
594343,0.980803082323261
594344,0.7346459359057362
594345,0.8818557789596353
594346,0.9928001557698356
594347,0.9785907780323062
594348,0.9827797878693749
594349,0.9416394951154317
594350,0.5666831192108114
594351,0.9873679067253592
594352,0.9704849575143365
594353,0.7317447593403786
594354,0.040123716226683544
594355,0.9418322229535694
594356,0.929617926663233
594357,0.9434887441940003
594358,0.36802497909390586
594359,0.9530343641427744
594360,0.003828668448990648
594361,0.4480746083284246
594362,0.009959654394624621
594363,0.9770056973553248
594364,0.9906252437336878
594365,0.9970525067004796
594366,0.8814120524525308
594367,0.8260993872077349
594368,0.8787171503130069
594369,0.7411121172935444
594370,0.39603712861284635
594371,0.9726299491795055
594372,0.9532566230747399
594373,0.7845620264175422
594374,0.9232625345687946
594375,0.011175233112926064
594376,0.9166597978749361
594377,0.9225940671038118
594378,0.8817284111493778
594379,0.8046804420926699
594380,0.9860684278897888
594381,0.9149961400519222
594382,0.9192136293653259
594383,0.35801129580638036
594384,0.9033874324561881
594385,0.9445291086900724
594386,0.0026115109905652423
594387,0.8790160480066841
594388,0.859814866152538
594389,0.9602513973613623
594390,0.9777221056365253
594391,0.9674646162363272
594392,0.9779034577689505
594393,0.9897816255946299
594394,0.9765463882458898
594395,0.00992105533476296
594396,0.9910728625159984
594397,0.9963758368325729
594398,0.9614310347822861
594399,0.9764685203304108
594400,0.975002230838149
594401,0.9811969989638126
594402,0.001880688579666352
594403,0.9365096808653138
594404,0.014263051627762993
594405,0.7795057347483053
594406,0.9792294330650804
594407,0.7301785267705059
594408,0.7979421025708697
594409,0.9238469499258574
594410,0.41596599923151767
594411,0.985419160907927
594412,0.9712795532801592
594413,0.9684518953293951
594414,0.25388076549767435
594415,0.9952249744586198
594416,0.6141503632045606
594417,0.5049810765622279
594418,0.8753086601070068
594419,0.0051765016937164714
594420,0.9937230934593911
594421,0.787340911339754
594422,0.15715803797689104
594423,0.933299806883064
594424,0.5580002759298816
594425,0.8895583817255461
594426,0.9685022123527947
594427,0.9504352550476389
594428,0.939145904951792
594429,0.8781347091478557
594430,0.922930657788608
594431,0.9184029843332955
594432,0.9645306622659298
594433,0.9854757097599904
594434,0.9868751477297673
594435,0.8673637302857267
594436,0.9990029812984119
594437,0.9345587396235093
594438,0.5802151708403553
594439,0.9992041160368378
594440,0.9972668313015467
594441,0.9782933756884165
594442,0.0037968073008148306
594443,0.8127881668857105
594444,0.9417546540117312
594445,0.8767194715707274
594446,0.9756150660043208
594447,0.9945511165308053
594448,0.7698993245287495
594449,0.7695778671472131
594450,0.9762104276152478
594451,0.9249403480778472
594452,0.8939626126169561
594453,0.9528437919525272
594454,0.9740743325014565
594455,0.6768486322768956
594456,0.94080241034964
594457,0.9569777804684152
594458,0.7948708083787468
594459,0.9590806920743414
594460,0.013771760799068807
594461,0.9993962261078588
594462,0.9791269481689071
594463,0.9808322999128176
594464,0.9220320395329593
594465,0.9339640013012007
594466,0.9374871841102088
594467,0.7684728702077692
594468,0.9090647924207649
594469,0.9793951489464052
594470,0.4912396868531708
594471,0.7039904334893001
594472,0.7081560396029788
594473,0.9325878726216247
594474,0.9175272575987421
594475,0.720598922534386
594476,0.9957587960605845
594477,0.9741343165837424
594478,0.0527614149802429
594479,0.9285352700980114
594480,0.45898453831071906
594481,0.8276915489624592
594482,0.9554800238805892
594483,0.9835897331669994
594484,0.8547379368856067
594485,0.9978870747881438
594486,0.693077597577052
594487,0.974491981515589
594488,0.8822325218426115
594489,0.6589839886408325
594490,0.9800522571645354
594491,0.9870320455268333
594492,0.4354218528125714
594493,0.9224383594247778
594494,0.9944417431760786
594495,0.9681492532578143
594496,0.9684805544939303
594497,0.8939427333031881
594498,0.7556312513878586
594499,0.9417223200107996
594500,0.9700943312247235
594501,0.9606097504983151
594502,0.9146428935251405
594503,0.9695804316491641
594504,0.8967629449174204
594505,0.002285733182209483
594506,0.3909002817472549
594507,0.9934469195878418
594508,0.9897651543788262
594509,0.9685508368088327
594510,0.5878701464240732
594511,0.9045892504972199
594512,0.4941652755941734
594513,0.9968424117898866
594514,0.9185193817648752
594515,0.8949341995357489
594516,0.22467744628406808
594517,0.8898684737367135
594518,0.8496298626929338
594519,0.9501882715129433
594520,0.6668481271513338
594521,0.9886632756418354
594522,0.7421097653397062
594523,0.9844857584103998
594524,0.9307228711391606
594525,0.8270577446764334
594526,0.8750922265293176
594527,0.014086209315599325
594528,0.353114484805482
594529,0.9630125432973251
594530,0.9917424599500942
594531,0.983876327545774
594532,0.9459794554121386
594533,0.970209773485301
594534,0.9524144356360962
594535,0.8684064542672947
594536,0.901656733320353
594537,0.9974852256972964
594538,0.9076573039505988
594539,0.9660532205914025
594540,0.9954835410994115
594541,0.8841900779641423
594542,0.7244347264038612
594543,0.08927376452274256
594544,0.9937302175767105
594545,0.9372041924618243
594546,0.9323356299769835
594547,0.8423338964890059
594548,0.809032758858805
594549,0.9102517348643773
594550,0.18461756054379339
594551,0.8929406820395761
594552,0.9862372726748941
594553,0.9098250892858486
594554,0.9129905767384483
594555,0.9035279038588946
594556,0.9784344790178601
594557,0.9318596763775319
594558,0.9274046223969024
594559,0.8955274194856202
594560,0.8740351792458599
594561,0.990511004191899
594562,0.9651041878584362
594563,0.9752368898728997
594564,0.9986337676691288
594565,0.9849231205882735
594566,0.9860371271840203
594567,0.9363246842939147
594568,0.9509712811287379
594569,0.9960048232673899
594570,0.024877075990462294
594571,0.9627092614262749
594572,0.9426193897530614
594573,0.6177244468848582
594574,0.8751467829190207
594575,0.9654580891485556
594576,0.5551389652030243
594577,0.9969206466290403
594578,0.46933331233301073
594579,0.9737414968928557
594580,0.10167191974774616
594581,0.8278367123358494
594582,0.9960793007712794
594583,0.9361290241587037
594584,0.927908448722391
594585,0.6829530311258678
594586,0.9453133389482601
594587,0.9610768262919671
594588,0.9873052371155528
594589,0.9885884871932558
594590,0.9706901444290544
594591,0.6032244621381191
594592,0.9596173731943124
594593,0.743580742955644
594594,0.020514476039333398
594595,0.8409898542575431
594596,0.2519935643328876
594597,0.93817204383565
594598,0.5983589742398219
594599,0.970165660906598
594600,0.9154240625712398
594601,0.15193672259640534
594602,0.9804826645300388
594603,0.9714287810375325
594604,0.998850296647172
594605,0.9415937134517468
594606,0.9883960088506841
594607,0.9616767226670744
594608,0.987031053061489
594609,0.9844518569310671
594610,0.9795595185687258
594611,0.9628983999367072
594612,0.9855045509599298
594613,0.956811467405847
594614,0.9048410328281106
594615,0.7669005968989974
594616,0.8438730720708137
594617,0.8361440247686238
594618,0.9803383065734299
594619,0.9838584366212062
594620,0.9282513171082674
594621,0.9538566521017907
594622,0.9850285507906926
594623,0.21710224613068274
594624,0.9888262189880309
594625,0.8974607273948558
594626,0.9364777010825578
594627,0.9842643816594355
594628,0.9627745811286956
594629,0.0009661712847035863
594630,0.862332248886252
594631,0.9872858187144747
594632,0.9253163267182128
594633,0.7791590622727869
594634,0.7176388059079601
594635,0.10595970730892734
594636,0.9523303660563511
594637,0.9427996910748742
594638,0.9897597454004191
594639,0.9956449745450502
594640,0.9935217458851332
594641,0.7614136695978038
594642,0.9708790413895577
594643,0.9868286452648738
594644,0.9307718909743772
594645,0.8785355740129486
594646,0.914099513329445
594647,0.887769346335696
594648,0.947205411407827
594649,0.995669065399985
594650,0.8698907629785121
594651,0.7268692680909117
594652,0.43128325368695064
594653,0.7692370349692731
594654,0.6029030894973546
594655,0.014992055541884371
594656,0.97025076728721
594657,0.49595074043985593
594658,0.8574212607717702
594659,0.9950880156050599
594660,0.8666980920357472
594661,0.9635243839316376
594662,0.9716085503076222
594663,0.960558783986829
594664,0.9936826678920185
594665,0.028417076399453962
594666,0.7897728226445822
594667,0.996568942433154
594668,0.697209475609831
594669,0.9881542206509784
594670,0.8703015644582486
594671,0.9757980593112652
594672,0.9378906237830131
594673,0.028139413842954382
594674,0.7427162246406658
594675,0.8197082607369026
594676,0.007510341591336729
594677,0.8978473272776911
594678,0.983845687906641
594679,0.008918814327848678
594680,0.993214723358641
594681,0.9800233219559793
594682,0.9710726135417095
594683,0.9924020644775404
594684,0.9313824005477646
594685,0.04515388211616401
594686,0.9773795000331991
594687,0.8881309497636933
594688,0.9821975602104231
594689,0.800931867443397
594690,0.9699196544099058
594691,0.9954482959031054
594692,0.9020012419906042
594693,0.3772082085031526
594694,0.9302153502624472
594695,0.9909365947884403
594696,0.9778824393521668
594697,0.9780916203665965
594698,0.9957701769255661
594699,0.7165706753336947
594700,0.611950999180504
594701,0.9172979842982244
594702,0.931625907266353
594703,0.9676580444774754
594704,0.7189793536322958
594705,0.9746179128403187
594706,0.012806036978635721
594707,0.1278329454037316
594708,0.9975036732867988
594709,0.051050766965726996
594710,0.9711613287333071
594711,0.9733605487452947
594712,0.6664210199740102
594713,0.4768192407248837
594714,0.9982547086552792
594715,0.9568184280030118
594716,0.7758459735104339
594717,0.05486808349855207
594718,0.9375828967280735
594719,0.932671799111283
594720,0.6516379659900007
594721,0.9810048818577392
594722,0.9709546090602781
594723,0.9991059650562014
594724,0.007067136362741188
594725,0.9965400618542244
594726,0.8899004868312348
594727,0.6523451908366815
594728,0.06440607114945736
594729,0.9849486754474597
594730,0.9490622999292435
594731,0.7957641383460748
594732,0.9925866089137882
594733,0.8646872796910419
594734,0.010443879531992271
594735,0.909501097401527
594736,0.9919716818978324
594737,0.9952152383508481
594738,0.2499433993407614
594739,0.978547947386506
594740,0.02360066289724152
594741,0.9826753158872741
594742,0.7907640520601287
594743,0.8545130443648814
594744,0.8245140845211232
594745,0.9378272881263268
594746,0.9353088269708931
594747,0.8911163416401688
594748,0.9797399342853468
594749,0.9855160380202947
594750,0.010742103620278035
594751,0.9921759229351454
594752,0.002154809598261831
594753,0.9993764872946737
594754,0.07425743599990596
594755,0.6081636802029782
594756,0.758965050858232
594757,0.9704257345450102
594758,0.978365917521585
594759,0.8562851772805309
594760,0.9719788250158885
594761,0.9580383084703692
594762,0.9201696555853098
594763,0.86542706560201
594764,0.6296593569258558
594765,0.9937468194291845
594766,0.983933046828583
594767,0.9696973801003288
594768,0.98755567047404
594769,0.8967486252552481
594770,0.9311867589886411
594771,0.992642292058618
594772,0.8144376028075014
594773,0.9875306805693158
594774,0.41575010872220286
594775,0.9799107938175138
594776,0.991212103919701
594777,0.9300889295025885
594778,0.005169431184306526
594779,0.9653944447175196
594780,0.985444364157599
594781,0.9430574661965581
594782,0.586794580505331
594783,0.9761153285470504
594784,0.929673751364303
594785,0.14654551458824072
594786,0.008352471697844067
594787,0.004487146957660962
594788,0.993601229716736
594789,0.8961505350601893
594790,0.9678191170274728
594791,0.9595159510050495
594792,0.9955117334660719
594793,0.15659949146435007
594794,0.9772493585060379
594795,0.603181203098884
594796,0.9231705070472267
594797,0.8899192543569339
594798,0.9932345411632493
594799,0.7339816046248029
594800,0.9855938793525245
594801,0.9846347295881963
594802,0.885922689847773
594803,0.002323281116046339
594804,0.9932332524547802
594805,0.03405151961707924
594806,0.8509275780789871
594807,0.0022771167730643383
594808,0.9456770114795019
594809,0.9587939858411068
594810,0.3853092254219104
594811,0.9318916556884554
594812,0.9436528193044474
594813,0.00407932553464851
594814,0.9984781909536131
594815,0.992879491777825
594816,0.998534547545662
594817,0.991243513345504
594818,0.8919221478402872
594819,0.360946363097191
594820,0.9041332747530646
594821,0.9924442067353325
594822,0.8841313221148421
594823,0.9484541028353195
594824,0.9905381398877902
594825,0.8385883425691241
594826,0.0004002579115805205
594827,0.5067456381561529
594828,0.9708236842214883
594829,0.9795125239362374
594830,0.7478421976222217
594831,0.9010459833521529
594832,0.3822684360832881
594833,0.9609236411172459
594834,0.8714817963110477
594835,0.9606286803686024
594836,0.9558213268105352
594837,0.9204689581690497
594838,0.9323814603764891
594839,0.8011218723902924
594840,0.9220875186428874
594841,0.8563062565484741
594842,0.9578553145705929
594843,0.28997003021802636
594844,0.6803444140587267
594845,0.734540953012364
594846,0.9954352170972278
594847,0.8819629836448668
594848,0.8081673239672196
594849,0.9983010633350959
594850,0.9947896871336626
594851,0.8340796023433126
594852,0.9653591474842196
594853,0.9638277187796895
594854,0.9131889366679871
594855,0.7638814117086095
594856,0.9979450041174839
594857,0.885237438399632
594858,0.8816365715444117
594859,0.9516112382396416
594860,0.9756457891992517
594861,0.758411861388143
594862,0.9012520382719305
594863,0.7800193557822657
594864,0.8457476742369261
594865,0.9688667903613724
594866,0.8407497595051955
594867,0.42630013004304074
594868,0.8989031006724117
594869,0.3256384995797633
594870,0.537102620787213
594871,0.9845776363365036
594872,0.974092961868608
594873,0.9534607749671432
594874,0.908300192360536
594875,0.38832605921273144
594876,0.9975329224909719
594877,0.7459098990433912
594878,0.4478970036914014
594879,0.990506656630977
594880,0.7596045928389764
594881,0.9904728352590273
594882,0.9979339315206635
594883,0.9898619953720799
594884,0.9814264990932041
594885,0.979781434167162
594886,0.0033971370275941394
594887,0.9055505639656101
594888,0.979941731851388
594889,0.9514642217825051
594890,0.9631717149046484
594891,0.9894509068122566
594892,0.9581795704441486
594893,0.9736242611643646
594894,0.9728362825203305
594895,0.969641588140683
594896,0.9614347596997285
594897,0.8731632188390961
594898,0.010611777988423627
594899,0.6659123130054077
594900,0.9268508108376838
594901,0.675882695690572
594902,0.8127880003102104
594903,0.9947028900781029
594904,0.8896498912511028
594905,0.9762939834612614
594906,0.8987285948013883
594907,0.9675980611757689
594908,0.0019480013223662888
594909,0.0011668183989957826
594910,0.8070519522275965
594911,0.9917023345103856
594912,0.9628541651781333
594913,0.9924152214521362
594914,0.9819979968508695
594915,0.9979661601778218
594916,0.8644711491308044
594917,0.5732184218666798
594918,0.9973252879930877
594919,0.9950311508124655
594920,0.8447654757798315
594921,0.7485564652245291
594922,0.351825011749904
594923,0.9269402309937641
594924,0.9526014863066521
594925,0.9640125002561697
594926,0.995966865911504
594927,0.9492826933714439
594928,0.05052884673697404
594929,0.9920941007206229
594930,0.9470780591860457
594931,0.008402414333975226
594932,0.9875217473128011
594933,0.8581023238112835
594934,0.9936256571094596
594935,0.9628722988342848
594936,0.012717474628694027
594937,0.8901102415852
594938,0.9581764185950545
594939,0.7917344639333925
594940,0.0038715911754432925
594941,0.8941517501594032
594942,0.9954724912902548
594943,0.881318115335783
594944,0.9837626862028022
594945,0.8241205686128443
594946,0.389112814235113
594947,0.3230871694752787
594948,0.9021973214277248
594949,0.8241031359777673
594950,0.09027466955595449
594951,0.005911824162331611
594952,0.8941913777520423
594953,0.982801218789911
594954,0.9763563008434208
594955,0.906223367130386
594956,0.9860203418372393
594957,0.8611994402289452
594958,0.8742399512187785
594959,0.9428159845414004
594960,0.8708179490165321
594961,0.9971615157998865
594962,0.9628330604818603
594963,0.9366790255251151
594964,0.954026334717565
594965,0.9306215199648269
594966,0.9864295285572949
594967,0.01674834144943957
594968,0.9241887159861694
594969,0.8816757700317834
594970,0.9641687613522893
594971,0.9539522867584604
594972,0.990580491113154
594973,0.13765102834923815
594974,0.9781408961493201
594975,0.0008352853106638181
594976,0.694967294414096
594977,0.9429972572084664
594978,0.8956708296896603
594979,0.8901913708967291
594980,0.9543625534480011
594981,0.8293131841846537
594982,0.9504688690663754
594983,0.9911852285319731
594984,0.9748025903848904
594985,0.9900804744874155
594986,0.9258311395668378
594987,0.7191718615057976
594988,0.8342757202987352
594989,0.9045060748916913
594990,0.8085986448509577
594991,0.947509673383285
594992,0.9571946405556258
594993,0.8929369354317376
594994,0.9896955202426414
594995,0.9995650323562372
594996,0.9922517147055939
594997,0.03206866874096134
594998,0.0014814879756432026
594999,0.9839847526685239
595000,0.967256367470303
595001,0.75296296605932
595002,0.8708886503311535
595003,0.9312801751905773
595004,0.9933803816705596
595005,0.9183699436134349
595006,0.9660494615362872
595007,0.9703334967453809
595008,0.895531024301712
595009,0.9051687546200375
595010,0.9121667836838648
595011,0.6702044490911004
595012,0.9004605356678907
595013,0.45443097731388815
595014,0.970038468893516
595015,0.8704362952847702
595016,0.9373427288698342
595017,0.9436077775164641
595018,0.9838785146234146
595019,0.9626275834295339
595020,0.883350724852645
595021,0.9868839431208059
595022,0.8450610459273731
595023,0.9346417220972216
595024,0.9579996174869843
595025,0.9847317353814229
595026,0.7410469005388457
595027,0.9573459101107512
595028,0.8764496849525579
595029,0.9421133251009016
595030,0.4595218259043009
595031,0.9474655013404623
595032,0.9633585362038639
595033,0.978433540176154
595034,0.9575728021322396
595035,0.9570894409280022
595036,0.29877848997104384
595037,0.9831722345943966
595038,0.5748582452336982
595039,0.6860262389403826
595040,0.9920810654737453
595041,0.9096978167346556
595042,0.9117789249723636
595043,0.6362500625216563
595044,0.5025212954370663
595045,0.9857759940016817
595046,0.9872072541686008
595047,0.9311366252707388
595048,0.9447081629024978
595049,0.7980998759141367
595050,0.32416551126930515
595051,0.9698998447501759
595052,0.9762897537934775
595053,0.9130334078029716
595054,0.4085094903260395
595055,0.9346993945644337
595056,0.7816854030502116
595057,0.02065064033100827
595058,0.9680713007310786
595059,0.9701028365938067
595060,0.982142845552373
595061,0.9420671303655382
595062,0.9950778305554548
595063,0.8353244510025957
595064,0.9954532826797395
595065,0.944915023920043
595066,0.9493738911598832
595067,0.955000756539161
595068,0.9860939128309636
595069,0.630419659299167
595070,0.9477124353013562
595071,0.35807443668438477
595072,0.9759406751871618
595073,0.9942374750229233
595074,0.7864999891228537
595075,0.013380436056691949
595076,0.5324401029295509
595077,0.899480350148723
595078,0.6984628965103103
595079,0.9454510297578627
595080,0.8104706396659942
595081,0.0648486566946236
595082,0.9625739904774502
595083,0.9920650004379391
595084,0.9535366774022682
595085,0.681348287828693
595086,0.7485741050211809
595087,0.02307105377014093
595088,0.9755322692243396
595089,0.8125314105586823
595090,0.06360987725359829
595091,0.9097702199275183
595092,0.1518706235270859
595093,0.7210417952731829
595094,0.8921617086210016
595095,0.9505328386352512
595096,0.9865471072590949
595097,0.9433562325173179
595098,0.9685898548054868
595099,0.9755882157066699
595100,0.3621093948966386
595101,0.9860898868299505
595102,0.04241976699847014
595103,0.9979932044141553
595104,0.9951219972808045
595105,0.9878417767854475
595106,0.7666407417962416
595107,0.46562444753953325
595108,0.9683371178516326
595109,0.8898141518064094
595110,0.9542014237930844
595111,0.001358790435183326
595112,0.952874392160347
595113,0.9145785512541277
595114,0.9323246780398936
595115,0.8684758226410273
595116,0.01745982407583024
595117,0.9943819072411508
595118,0.9951844802414023
595119,0.8955124015018022
595120,0.6788610796386748
595121,0.8602857132417185
595122,0.9444956765493794
595123,0.9903515476459621
595124,0.9804919095665927
595125,0.9623017815664017
595126,0.8764084547249973
595127,0.9924017064629667
595128,0.9783581841524253
595129,0.989056655492681
595130,0.9192814357423369
595131,0.8513667238351776
595132,0.497606151128903
595133,0.9852111578735874
595134,0.001347981009838216
595135,0.3914415742529818
595136,0.9310162084505516
595137,0.8339276505367237
595138,0.0012954556784423926
595139,0.9902192553628014
595140,0.9905423646616028
595141,0.9842426439042138
595142,0.7415221500629943
595143,0.006367742196292573
595144,0.9271033823912651
595145,0.993565971694972
595146,0.16262081840840067
595147,0.9816760214351865
595148,0.9893760993218575
595149,0.7478618525326602
595150,0.7274233970297501
595151,0.9350181841512654
595152,0.99406243711275
595153,0.9973525829749124
595154,0.6832293387304015
595155,0.9973360177003024
595156,0.993064625743833
595157,0.9882740150635634
595158,0.903950009191383
595159,0.08655183972501969
595160,0.9641978717464821
595161,0.9842462839478434
595162,0.9534141679403523
595163,0.014925554526305729
595164,0.3640768124097977
595165,0.9961087978720641
595166,0.8025393697083845
595167,0.9213617725736357
